,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.9999828934669496,619.0,47.0,22.0,3.0,0.7710168361663818,0.9523762464523317,0.9951768488745981,0.3188405797101449,0.5041576618977889,0.7710168361663818,0.5632963371168787,0.6570087142923715
1,0.9859429001808168,620.0,47.0,22.0,2.0,0.7889114022254944,0.9560715556144714,0.9967845659163987,0.3188405797101449,0.516800345991819,0.7889114022254944,0.5637511586177981,0.6578125728132718
2,1.042163372039795,618.0,47.0,22.0,4.0,0.7791019678115845,0.95402330160141,0.9935691318327974,0.3188405797101449,0.4922058452740143,0.7791019678115845,0.5628411480832531,0.6562048557714711
3,0.7887977957725525,621.0,43.0,26.0,1.0,0.7886084914207458,0.9558185338974,0.9983922829581994,0.37681159420289856,0.5805252757835622,0.7886084914207458,0.6133561671503357,0.687601938580549
4,1.6556518077850342,621.0,51.0,18.0,1.0,0.7303462028503418,0.9437769651412964,0.9983922829581994,0.2608695652173913,0.4753318475960907,0.7303462028503418,0.5103431794113684,0.6296309240877953
5,1.0571225881576538,619.0,51.0,18.0,3.0,0.760624885559082,0.9503739476203918,0.9951768488745981,0.2608695652173913,0.44718928292037535,0.760624885559082,0.5095207079995179,0.6280232070459947
6,0.9252121448516846,619.0,40.0,29.0,3.0,0.8080992102622986,0.9596173763275146,0.9951768488745981,0.42028985507246375,0.5927045563413038,0.8080992102622986,0.6467323508105776,0.7077333519735309
7,1.17123281955719,617.0,51.0,18.0,5.0,0.7723099589347839,0.9527457356452942,0.9919614147909968,0.2608695652173913,0.42256923627054166,0.7723099589347839,0.5086969068010495,0.626415490004194
8,0.7001624703407288,619.0,39.0,30.0,3.0,0.804837167263031,0.958942711353302,0.9951768488745981,0.43478260869565216,0.6044735849787676,0.804837167263031,0.657788405543315,0.7149797287851252
9,1.1135083436965942,621.0,48.0,21.0,1.0,0.7547532916069031,0.948982298374176,0.9983922829581994,0.30434782608695654,0.5169699522877514,0.7547532916069031,0.5512336354943533,0.651370054522578
