,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,1.409941554069519,615.0,49.0,20.0,7.0,0.6797614693641663,0.9339624643325806,0.9887459807073955,0.2898550724637681,0.4310588537877447,0.6797614693641663,0.5353438501432529,0.6393005265855818
1,1.2853718996047974,616.0,47.0,22.0,6.0,0.7021762728691101,0.9383417963981628,0.9903536977491961,0.3188405797101449,0.4701272287123609,0.7021762728691101,0.5619296638445415,0.6545971387296705
2,1.2273876667022705,615.0,51.0,18.0,7.0,0.6729810237884521,0.932646095752716,0.9887459807073955,0.2608695652173913,0.4007598895830683,0.6729810237884521,0.5078717693449611,0.6248077729623934
3,1.3606210947036743,617.0,50.0,19.0,5.0,0.6961065530776978,0.9370766878128052,0.9919614147909968,0.2753623188405797,0.4377122670577395,0.6961065530776978,0.5226363892585657,0.6336618668157883
4,1.0673099756240845,615.0,50.0,19.0,7.0,0.7232164144515991,0.942577302455902,0.9887459807073955,0.2753623188405797,0.4161062989395102,0.7232164144515991,0.5217886411104515,0.6320541497739876
5,1.5309101343154907,615.0,49.0,20.0,7.0,0.6681928038597107,0.931628406047821,0.9887459807073955,0.2898550724637681,0.4310588537877447,0.6681928038597107,0.5353438501432529,0.6393005265855818
6,1.1548576354980469,616.0,51.0,18.0,6.0,0.7164942026138306,0.9411904215812684,0.9903536977491961,0.2608695652173913,0.411349574079713,0.7164942026138306,0.5082845055116952,0.6256116314832937
7,1.3886914253234863,614.0,55.0,14.0,8.0,0.6640104055404663,0.9309672713279724,0.9871382636655949,0.2028985507246377,0.32451373284529367,0.6640104055404663,0.4475365047262452,0.5950184071951163
8,1.2526448965072632,614.0,49.0,20.0,8.0,0.6943590641021729,0.9368619918823242,0.9871382636655949,0.2898550724637681,0.421165975503583,0.6943590641021729,0.5349084341703253,0.6384966680646815
9,1.153941631317139,616.0,51.0,18.0,6.0,0.685248613357544,0.9350606799125672,0.9903536977491961,0.2608695652173913,0.411349574079713,0.685248613357544,0.5082845055116952,0.6256116314832937
