,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,1.4589749574661257,596.0,29.0,40.0,26.0,0.8173260688781738,0.9625568389892578,0.9581993569131833,0.5797101449275363,0.5486772801984202,0.8173260688781738,0.7453038897427099,0.7689547509203598
1,1.38683819770813,594.0,30.0,39.0,28.0,0.8068525791168213,0.9606373310089112,0.954983922829582,0.5652173913043478,0.5270617340066782,0.8068525791168213,0.7346928076409411,0.7601006570669648
2,1.304471731185913,590.0,26.0,43.0,32.0,0.8068991899490356,0.961049258708954,0.9485530546623794,0.6231884057971014,0.5510594274399531,0.8068991899490356,0.7688480122553605,0.7858707302297404
3,1.2223410606384275,592.0,31.0,38.0,30.0,0.8011673092842102,0.9598730802536012,0.9517684887459807,0.5507246376811594,0.5057680412973568,0.8011673092842102,0.7239905773702963,0.7512465632135701
4,0.989259958267212,595.0,22.0,47.0,27.0,0.8276014924049377,0.9648144841194152,0.9565916398713826,0.6811594202898551,0.6183188478739683,0.8276014924049377,0.8072121201201781,0.8188755300806189
5,1.0800988674163818,598.0,30.0,39.0,24.0,0.7951675057411194,0.95783793926239,0.9614147909967846,0.5652173913043478,0.5485005107024792,0.7951675057411194,0.7371623702608655,0.7633160911505662
6,1.1287295818328855,591.0,23.0,46.0,31.0,0.8405563831329346,0.967997670173645,0.9501607717041801,0.6666666666666666,0.5876975412716475,0.8405563831329346,0.7958897627620632,0.8084137191854234
7,1.000205397605896,598.0,25.0,44.0,24.0,0.8301295042037964,0.9652075171470642,0.9614147909967846,0.6376811594202898,0.6030004580282684,0.8301295042037964,0.782991761519012,0.7995479752085373
8,1.127714991569519,595.0,23.0,46.0,27.0,0.829651951789856,0.9652786254882812,0.9565916398713826,0.6666666666666666,0.6079000028595701,0.829651951789856,0.7985785871874195,0.8116291532690246
9,1.1453654766082764,587.0,25.0,44.0,35.0,0.8438417315483093,0.9689764380455016,0.9437299035369775,0.6376811594202898,0.5477895866552083,0.8438417315483093,0.7757569071990645,0.7907055314786336
