,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.2575830221176147,229.0,8.0,254.0,4.0,0.9816040396690368,0.9699486494064332,0.9828326180257511,0.9694656488549618,0.9515192396836231,0.9816040396690368,0.9761262529766094,0.9761491334403565
1,0.1624500751495361,236.0,13.0,242.0,4.0,0.987352967262268,0.9773553609848022,0.9833333333333333,0.9490196078431372,0.9319418810016625,0.987352967262268,0.9660241272241004,0.9661764705882352
2,0.1313738822937011,236.0,7.0,249.0,3.0,0.9875130653381348,0.9771816730499268,0.9874476987447699,0.97265625,0.9596962146612864,0.9875130653381348,0.9800240689555627,0.980051974372385
3,0.2399637997150421,228.0,11.0,249.0,7.0,0.983944296836853,0.9799059629440308,0.9702127659574468,0.9576923076923077,0.9272678907501402,0.983944296836853,0.9639322086030345,0.9639525368248772
4,0.3901590704917907,242.0,14.0,231.0,8.0,0.973714292049408,0.9645458459854126,0.968,0.9428571428571428,0.9113482873395988,0.973714292049408,0.9553458610815845,0.9554285714285714
5,0.2806006371974945,251.0,8.0,229.0,7.0,0.9804484248161316,0.9724076390266418,0.9728682170542635,0.9662447257383966,0.9392819322732602,0.9804484248161316,0.9695508153610103,0.96955647139633
6,0.2112123519182205,236.0,6.0,245.0,8.0,0.9867741465568542,0.988608717918396,0.9672131147540983,0.9760956175298805,0.943447385057293,0.9867741465568542,0.9716442160219453,0.9716543661419894
7,0.2455274611711502,242.0,7.0,242.0,4.0,0.9872825145721436,0.9863151907920836,0.983739837398374,0.9718875502008032,0.9556273875991772,0.9872825145721436,0.9777957356237764,0.9778136937995886
8,0.2957676649093628,233.0,5.0,251.0,6.0,0.9831655025482178,0.9802998304367064,0.9748953974895398,0.98046875,0.9555047099726637,0.9831655025482178,0.9776781023206575,0.9776820737447699
9,0.2880965769290924,251.0,7.0,224.0,13.0,0.9779860377311708,0.976591944694519,0.9507575757575758,0.9696969696969697,0.9192344122266773,0.9779860377311708,0.9601805768336279,0.9602272727272727
