,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.2943295240402221,245.0,9.0,198.0,4.0,0.9757677912712096,0.9654315710067748,0.9839357429718876,0.9565217391304348,0.9426087550276243,0.9757677912712096,0.970131912710878,0.9702287410511612
1,0.3179921805858612,231.0,9.0,211.0,5.0,0.9731124639511108,0.9618214964866638,0.9788135593220338,0.9590909090909091,0.9386278811455713,0.9731124639511108,0.9689020520365709,0.9689522342064715
2,0.3429730832576751,252.0,11.0,189.0,4.0,0.974218726158142,0.968761384487152,0.984375,0.945,0.9334035270183421,0.974218726158142,0.9644865862208764,0.9646874999999999
3,0.1945562064647674,245.0,10.0,200.0,1.0,0.980778157711029,0.9683035016059875,0.9959349593495935,0.9523809523809523,0.9520551784620445,0.980778157711029,0.9739145163179626,0.9741579558652729
4,0.1944911330938339,248.0,6.0,198.0,4.0,0.9862569570541382,0.9846354722976683,0.9841269841269841,0.9705882352941176,0.9556451431015363,0.9862569570541382,0.9773341664083639,0.9773576097105509
5,0.2347761988639831,241.0,4.0,205.0,6.0,0.9864401817321776,0.9842912554740906,0.9757085020242915,0.9808612440191388,0.9559033661251488,0.9864401817321776,0.9782814805032327,0.9782848730217151
6,0.2838314473628998,252.0,11.0,189.0,4.0,0.9806737899780272,0.9769465923309326,0.984375,0.945,0.9334035270183421,0.9806737899780272,0.9644865862208764,0.9646874999999999
7,0.3286274671554565,259.0,10.0,183.0,4.0,0.978210747241974,0.974345564842224,0.9847908745247148,0.9481865284974094,0.9371966134675619,0.978210747241974,0.9663153939638535,0.9664887015110621
8,0.0356632992625236,230.0,2.0,222.0,2.0,0.997671604156494,0.9985823035240172,0.9913793103448276,0.9910714285714286,0.9824507389162561,0.997671604156494,0.9912253575043397,0.9912253694581281
9,0.1794416755437851,239.0,7.0,207.0,3.0,0.9865605235099792,0.9840534925460817,0.987603305785124,0.9672897196261683,0.956075281408969,0.9865605235099792,0.977393740902186,0.9774465127056462
