,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.73965984582901,245.0,9.0,20.0,2.0,0.8406394124031067,0.9642626643180848,0.9919028340080972,0.6896551724137931,0.7716530920791613,0.8406394124031067,0.8270857996638464,0.8407790032109452
1,0.1595788747072219,235.0,3.0,35.0,3.0,0.9797655940055848,0.9947471618652344,0.9873949579831933,0.9210526315789473,0.9084475895621407,0.9797655940055848,0.9536470649345095,0.9542237947810703
2,0.1921633630990982,250.0,4.0,21.0,1.0,0.9383267164230348,0.9879317283630372,0.9960159362549801,0.84,0.8859173813535886,0.9383267164230348,0.9146875895376427,0.91800796812749
3,0.56815105676651,244.0,7.0,22.0,3.0,0.8919447064399719,0.975541651248932,0.9878542510121457,0.7586206896551724,0.7975461877242535,0.8919447064399719,0.8656827786098253,0.8732374703336591
4,0.116256296634674,248.0,5.0,20.0,3.0,0.9756175875663756,0.9955725073814392,0.9880478087649402,0.8,0.8183427746223035,0.9756175875663756,0.8890659407557755,0.8940239043824701
5,0.234758049249649,249.0,5.0,20.0,2.0,0.9152190685272216,0.9837764501571656,0.9920318725099602,0.8,0.8393079270543911,0.9152190685272216,0.8908566091172968,0.8960159362549801
6,0.0746048688888549,247.0,2.0,26.0,1.0,0.979694664478302,0.9957019090652466,0.9959677419354839,0.9285714285714286,0.9396121335811208,0.979694664478302,0.9616793586950342,0.9622695852534562
7,0.2491897046566009,247.0,5.0,21.0,3.0,0.936846137046814,0.98754221200943,0.988,0.8076923076923077,0.8248898250331516,0.936846137046814,0.8933084573650918,0.8978461538461538
8,0.3388090133666992,248.0,5.0,20.0,3.0,0.9172908663749696,0.983927845954895,0.9880478087649402,0.8,0.8183427746223035,0.9172908663749696,0.8890659407557755,0.8940239043824701
9,0.1777566224336624,251.0,4.0,19.0,2.0,0.9534283876419068,0.9918598532676696,0.9920948616600791,0.8260869565217391,0.8528924408510196,0.9534283876419068,0.9052936677397178,0.9090909090909092
