,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,1.1971217393875122,604.0,34.0,35.0,18.0,0.7661703824996948,0.9514324069023132,0.9710610932475884,0.5072463768115942,0.5388633257517813,0.7661703824996948,0.7018313338776953,0.7391537350295914
1,1.2633764743804932,607.0,35.0,34.0,15.0,0.7523300051689148,0.9486159086227416,0.9758842443729904,0.4927536231884058,0.5473833231438898,0.7523300051689148,0.6934482657179775,0.7343189337806981
2,1.1798104047775269,608.0,33.0,36.0,14.0,0.7893773913383484,0.9562031626701356,0.977491961414791,0.5217391304347826,0.5777066223140342,0.7893773913383484,0.7141399064297858,0.7496155459247869
3,1.1553966999053955,601.0,35.0,34.0,21.0,0.7620346546173096,0.9506275653839112,0.9662379421221865,0.4927536231884058,0.5084105335107798,0.7620346546173096,0.6900124975990047,0.7294957826552961
4,1.1219720840454102,602.0,35.0,34.0,20.0,0.7636889219284058,0.9510688185691832,0.9678456591639871,0.4927536231884058,0.5144893610937988,0.7636889219284058,0.6905863126649887,0.7302996411761965
5,1.479357361793518,604.0,35.0,34.0,18.0,0.7577357292175293,0.949831485748291,0.9710610932475884,0.4927536231884058,0.5271232365451226,0.7577357292175293,0.6917325148025381,0.7319073582179971
6,0.7758662104606628,607.0,33.0,36.0,15.0,0.785905659198761,0.9554648995399476,0.9758842443729904,0.5217391304347826,0.5706179575024904,0.785905659198761,0.7135523786409578,0.7488116874038865
7,0.9219750165939332,609.0,29.0,40.0,13.0,0.8046274185180664,0.9591844081878662,0.9790996784565916,0.5797101449275363,0.6295576354980987,0.8046274185180664,0.7533883570221768,0.7794049116920639
8,0.9186614155769348,607.0,32.0,37.0,15.0,0.774348795413971,0.953052580356598,0.9758842443729904,0.5362318840579711,0.5820175633490029,0.774348795413971,0.7233949453670644,0.7560580642154807
9,1.3006600141525269,602.0,36.0,33.0,20.0,0.7350761890411377,0.9450990557670592,0.9678456591639871,0.4782608695652174,0.5025856018532543,0.7350761890411377,0.6803548387104258,0.7230532643646023
