,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.2070188373327255,235.0,10.0,26.0,5.0,0.9479745626449584,0.9855612516403198,0.9791666666666666,0.7222222222222222,0.7480865797698069,0.9479745626449584,0.8409375279567002,0.8506944444444444
1,0.2274615615606308,248.0,5.0,18.0,5.0,0.9383915066719056,0.9899039268493652,0.9802371541501976,0.782608695652174,0.7628458498023716,0.9383915066719056,0.8758664970412358,0.8814229249011858
2,0.320207804441452,250.0,9.0,16.0,1.0,0.9087649583816528,0.9825662970542908,0.9960159362549801,0.64,0.7592774817235594,0.9087649583816528,0.7984047840557992,0.8180079681274901
3,0.1634308844804763,246.0,5.0,23.0,2.0,0.9356998801231384,0.9860281348228456,0.9919354838709677,0.8214285714285714,0.8556240176937939,0.9356998801231384,0.9026650250593726,0.9066820276497696
4,0.7686796188354492,239.0,9.0,26.0,2.0,0.9190871715545654,0.9778404831886292,0.991701244813278,0.7428571428571429,0.8095879016915766,0.9190871715545654,0.8583078429618732,0.8672791938352105
5,0.1972654312849044,248.0,9.0,18.0,1.0,0.967722713947296,0.994288980960846,0.9959839357429718,0.6666666666666666,0.777540090152907,0.967722713947296,0.8148553801106762,0.8313253012048192
6,0.1814258992671966,243.0,6.0,20.0,7.0,0.9755384922027588,0.9974287152290344,0.972,0.7692307692307693,0.7288338951151533,0.9755384922027588,0.8646920305474706,0.8706153846153846
7,0.2150984406471252,246.0,7.0,22.0,1.0,0.9137930274009703,0.9809783697128296,0.9959514170040485,0.7586206896551724,0.8371900230198281,0.9137930274009703,0.8692234182479539,0.8772860533296105
8,0.0681239441037178,255.0,5.0,14.0,2.0,0.9885316491127014,0.9991292953491212,0.9922178988326849,0.7368421052631579,0.7898779139143667,0.9885316491127014,0.8550484930433259,0.8645300020479214
9,0.1428809463977813,252.0,6.0,15.0,3.0,0.965732991695404,0.9950582385063172,0.9882352941176471,0.7142857142857143,0.7543848326945751,0.965732991695404,0.8401680504168059,0.8512605042016808
