,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.042268581688404,131.0,1.0,10.0,1.0,0.9951790571212769,0.9995979070663452,0.9924242424242424,0.9090909090909091,0.9015151515151515,0.9951790571212769,0.9498441223428775,0.9507575757575757
1,0.6117186546325684,128.0,3.0,10.0,2.0,0.9520710706710817,0.9910540580749512,0.9846153846153847,0.7692307692307693,0.781627453347803,0.9520710706710817,0.8702852691526739,0.8769230769230769
2,1.0143271684646606,126.0,5.0,11.0,1.0,0.8491634130477905,0.9638626575469972,0.9921259842519685,0.6875,0.7726904700468695,0.8491634130477905,0.8258853517124688,0.8398129921259843
3,0.1601416617631912,130.0,2.0,10.0,1.0,0.9411577582359314,0.9900898337364196,0.9923664122137404,0.8333333333333334,0.859142322383354,0.9411577582359314,0.9093800141734572,0.9128498727735369
4,0.3946283459663391,127.0,3.0,11.0,2.0,0.9197121262550354,0.9830324053764344,0.9844961240310077,0.7857142857142857,0.7962050076299271,0.9197121262550354,0.8795070601658102,0.8851052048726467
5,0.2572699189186096,128.0,3.0,10.0,2.0,0.90857994556427,0.9824281334877014,0.9846153846153847,0.7692307692307693,0.781627453347803,0.90857994556427,0.8702852691526739,0.8769230769230769
6,0.1991804093122482,126.0,4.0,12.0,1.0,0.926673173904419,0.9826751947402954,0.9921259842519685,0.75,0.8137596232361549,0.926673173904419,0.862609116685522,0.8710629921259843
7,0.2224227786064148,126.0,4.0,10.0,3.0,0.9108526706695556,0.9822434186935424,0.9767441860465116,0.7142857142857143,0.7143521563782523,0.9108526706695556,0.8352690695845568,0.845514950166113
8,0.142396941781044,126.0,4.0,11.0,2.0,0.9479166865348816,0.989307940006256,0.984375,0.7333333333333333,0.7649891066762542,0.9479166865348816,0.8496322733983214,0.8588541666666667
9,0.0581790469586849,128.0,3.0,11.0,1.0,0.9955703020095824,0.9995167255401612,0.9922480620155039,0.7857142857142857,0.8338562348859908,0.9955703020095824,0.8829628968976533,0.8889811738648947
