,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,1.0871318578720093,317.0,17.0,18.0,8.0,0.7716922760009766,0.953927755355835,0.9753846153846154,0.5142857142857142,0.5604276900659816,0.7716922760009766,0.7082558673434154,0.7448351648351648
1,0.9445186853408812,317.0,17.0,18.0,8.0,0.8135384321212769,0.9623746871948242,0.9753846153846154,0.5142857142857142,0.5604276900659816,0.8135384321212769,0.7082558673434154,0.7448351648351648
2,0.9488372802734376,316.0,15.0,20.0,9.0,0.8099340200424194,0.9619109630584716,0.9723076923076923,0.5714285714285714,0.5919036328096517,0.8099340200424194,0.745388754680667,0.7718681318681319
3,0.8651679158210754,316.0,15.0,20.0,9.0,0.8071208596229553,0.9613383412361144,0.9723076923076923,0.5714285714285714,0.5919036328096517,0.8071208596229553,0.745388754680667,0.7718681318681319
4,1.211562156677246,317.0,16.0,19.0,8.0,0.7986813187599182,0.959369421005249,0.9753846153846154,0.5428571428571428,0.5829134925425382,0.7986813187599182,0.7276637310561146,0.7591208791208791
5,0.8576934933662415,317.0,16.0,19.0,8.0,0.7848790884017944,0.9565404653549194,0.9753846153846154,0.5428571428571428,0.5829134925425382,0.7848790884017944,0.7276637310561146,0.7591208791208791
6,1.0474671125411987,317.0,17.0,18.0,8.0,0.7864615321159363,0.956758439540863,0.9753846153846154,0.5142857142857142,0.5604276900659816,0.7864615321159363,0.7082558673434154,0.7448351648351648
7,0.9229246377944946,317.0,17.0,18.0,8.0,0.8141098618507385,0.9624305963516236,0.9753846153846154,0.5142857142857142,0.5604276900659816,0.8141098618507385,0.7082558673434154,0.7448351648351648
8,0.9077585935592652,316.0,16.0,19.0,9.0,0.7818900942802429,0.9560478925704956,0.9723076923076923,0.5428571428571428,0.5698674557963171,0.7818900942802429,0.7265150898805721,0.7575824175824175
9,1.0941215753555298,317.0,18.0,17.0,8.0,0.7719999551773071,0.953884780406952,0.9753846153846154,0.4857142857142857,0.5373749058196011,0.7719999551773071,0.6883009819535649,0.7305494505494505
