,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,1.8067762851715088,323.0,19.0,16.0,2.0,0.804659366607666,0.9605630040168762,0.9938461538461538,0.45714285714285713,0.613045003098611,0.804659366607666,0.6740398136087143,0.7254945054945054
1,0.698327362537384,323.0,16.0,19.0,2.0,0.8073846101760864,0.9606590867042542,0.9938461538461538,0.5428571428571428,0.6784228533660442,0.8073846101760864,0.7345178578608443,0.7683516483516484
2,1.6765739917755127,322.0,22.0,13.0,3.0,0.7039560079574585,0.9401543140411376,0.9907692307692307,0.37142857142857144,0.5206936732422044,0.7039560079574585,0.6066300355241241,0.681098901098901
3,1.1879851818084717,325.0,19.0,16.0,0.0,0.7883955836296082,0.95721173286438,1.0,0.45714285714285713,0.6571861895289958,0.7883955836296082,0.6761234037828132,0.7285714285714285
4,2.0194365978240967,324.0,20.0,15.0,1.0,0.7643955945968628,0.9521088600158693,0.9969230769230769,0.42857142857142855,0.6116886841000653,0.7643955945968628,0.6536457352823066,0.7127472527472527
5,2.3203446865081787,324.0,20.0,15.0,1.0,0.7339340448379517,0.9461587071418762,0.9969230769230769,0.42857142857142855,0.6116886841000653,0.7339340448379517,0.6536457352823066,0.7127472527472527
6,0.8493887186050415,323.0,17.0,18.0,2.0,0.7790330052375793,0.9547793865203856,0.9938461538461538,0.5142857142857142,0.6572001886123344,0.7790330052375793,0.7149271844886577,0.754065934065934
7,1.2669110298156738,324.0,17.0,18.0,1.0,0.7813625931739807,0.9551485180854796,0.9969230769230769,0.5142857142857142,0.6773607481217236,0.7813625931739807,0.7160330276623394,0.7556043956043956
8,0.6964519023895264,324.0,16.0,19.0,1.0,0.8196923136711121,0.9633129835128784,0.9969230769230769,0.5428571428571428,0.6981330723321337,0.8196923136711121,0.735654003718333,0.7698901098901099
9,1.7801960706710815,323.0,19.0,16.0,2.0,0.7781977653503418,0.9546909332275392,0.9938461538461538,0.45714285714285713,0.613045003098611,0.7781977653503418,0.6740398136087143,0.7254945054945054
