,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.0451182909309864,131.0,0.0,10.0,2.0,1.0,1.0,0.9849624060150376,1.0,0.9059812387751368,1.0,0.9924527223072329,0.9924812030075187
1,0.2237897962331771,128.0,2.0,13.0,0.0,0.9666666984558104,0.9922480583190918,1.0,0.8666666666666667,0.9237604307034012,0.9666666984558104,0.9309493362512627,0.9333333333333333
2,0.0020431282464414,129.0,0.0,14.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,0.2978600263595581,127.0,4.0,12.0,0.0,0.9370079040527344,0.9843754768371582,1.0,0.75,0.8527011414565019,0.9370079040527344,0.8660254037844386,0.875
4,0.1471370607614517,126.0,3.0,13.0,1.0,0.903051257133484,0.9762675166130066,0.9921259842519685,0.8125,0.8534872391961322,0.903051257133484,0.8978320345168824,0.9023129921259843
5,0.0512753389775753,127.0,1.0,15.0,0.0,0.96875,0.9921875,1.0,0.9375,0.9644562101256853,0.96875,0.9682458365518543,0.96875
6,0.1130930632352829,126.0,1.0,15.0,1.0,0.9680118560791016,0.9920654296875,0.9921259842519685,0.9375,0.9296259842519685,0.9680118560791016,0.9644263114599375,0.9648129921259843
7,0.2583867907524109,124.0,4.0,15.0,0.0,0.921052634716034,0.9763779640197754,1.0,0.7894736842105263,0.8745299489319661,0.921052634716034,0.8885233166386386,0.8947368421052632
8,0.0600674152374267,125.0,1.0,17.0,0.0,0.9722222685813904,0.9920634627342224,1.0,0.9444444444444444,0.9679611839405133,0.9722222685813904,0.97182531580755,0.9722222222222222
9,0.0211096946150064,129.0,1.0,12.0,1.0,0.9994083046913148,0.9999410510063172,0.9923076923076923,0.9230769230769231,0.9153846153846154,0.9994083046913148,0.957066523999741,0.9576923076923077
