,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.00186174409464,119.0,0.0,139.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,0.0369813479483127,118.0,1.0,138.0,1.0,0.995677411556244,0.9970463514328004,0.9915966386554622,0.9928057553956835,0.9844023940511456,0.995677411556244,0.9922010128437467,0.9922011970255729
2,0.0287784971296787,128.0,1.0,128.0,1.0,0.9960639476776124,0.99757981300354,0.9922480620155039,0.9922480620155039,0.9844961240310077,0.9960639476776124,0.9922480620155039,0.9922480620155039
3,0.0549519062042236,123.0,1.0,131.0,3.0,0.9958814978599548,0.9916585683822632,0.9761904761904762,0.9924242424242424,0.9690809591801612,0.9958814978599548,0.9842738916557189,0.9843073593073592
4,0.1099557727575302,135.0,1.0,121.0,1.0,0.9921045899391174,0.9904705286026,0.9926470588235294,0.9918032786885246,0.984450337512054,0.9921045899391174,0.9922250790630608,0.9922251687560271
5,0.1378584206104278,128.0,0.0,127.0,3.0,0.9884594678878784,0.9930131435394288,0.9770992366412213,1.0,0.9770111528118458,0.9884594678878784,0.9884833011443448,0.9885496183206106
6,0.12080829590559,120.0,4.0,134.0,0.0,0.9889794588088988,0.9753448963165284,1.0,0.9710144927536232,0.9693768331254262,0.9889794588088988,0.9854006762498304,0.9855072463768115
7,0.1205070838332176,135.0,2.0,118.0,3.0,0.9920290112495422,0.9954133629798888,0.9782608695652174,0.9833333333333333,0.9611010106846875,0.9920290112495422,0.9807938222374417,0.9807971014492753
8,0.0279034748673439,136.0,1.0,121.0,0.0,0.9958715438842772,0.9926472902297974,1.0,0.9918032786885246,0.9922519028442814,0.9958715438842772,0.9958932064677039,0.9959016393442623
9,0.1051859855651855,109.0,2.0,146.0,1.0,0.9929975867271424,0.9815787076950072,0.990909090909091,0.9864864864864865,0.9762867902236722,0.9929975867271424,0.9886953158169748,0.9886977886977888
