,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,1.4711798429489136,322.0,28.0,7.0,3.0,0.6371428966522217,0.9276295900344848,0.9907692307692307,0.2,0.343914121659642,0.6371428966522217,0.4451447474180125,0.5953846153846154
1,1.4594416618347168,321.0,27.0,8.0,4.0,0.6653625965118408,0.9329571723937988,0.9876923076923076,0.22857142857142856,0.35692680088478174,0.6653625965118408,0.47514023378181913,0.6081318681318681
2,1.468193769454956,322.0,27.0,8.0,3.0,0.6654945015907288,0.932969331741333,0.9907692307692307,0.22857142857142856,0.37755983814045463,0.6654945015907288,0.47587975210292194,0.6096703296703296
3,1.633053421974182,322.0,25.0,10.0,3.0,0.7081319093704224,0.9411062002182008,0.9907692307692307,0.2857142857142857,0.4390444924582681,0.7081319093704224,0.532049737408941,0.6382417582417582
4,1.050843596458435,323.0,24.0,11.0,2.0,0.6939340829849243,0.9382874965667723,0.9938461538461538,0.3142857142857143,0.48930077776350706,0.6939340829849243,0.5588842888752987,0.654065934065934
5,1.392328143119812,323.0,26.0,9.0,2.0,0.6659340858459473,0.9330099821090698,0.9938461538461538,0.2571428571428571,0.43203740997635187,0.6659340858459473,0.5055298602065357,0.6254945054945055
6,1.2021925449371338,323.0,25.0,10.0,2.0,0.6666812896728516,0.9330783486366272,0.9938461538461538,0.2857142857142857,0.46139318163154713,0.6666812896728516,0.532875261159724,0.6397802197802198
7,1.442194581031799,323.0,25.0,10.0,2.0,0.6676043272018433,0.9332621693611144,0.9938461538461538,0.2857142857142857,0.46139318163154713,0.6676043272018433,0.532875261159724,0.6397802197802198
8,1.2370527982711792,323.0,25.0,10.0,2.0,0.6534504890441895,0.9305898547172546,0.9938461538461538,0.2857142857142857,0.46139318163154713,0.6534504890441895,0.532875261159724,0.6397802197802198
9,1.3893249034881592,322.0,26.0,9.0,3.0,0.665977954864502,0.9330137968063354,0.9907692307692307,0.2571428571428571,0.40915999125816443,0.665977954864502,0.504746699612024,0.6239560439560439
