,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.2868546843528747,125.0,4.0,14.0,2.0,0.9387576580047609,0.9836334586143494,0.984251968503937,0.7777777777777778,0.8019645869079456,0.9387576580047609,0.8749453176264191,0.8810148731408574
1,0.0780380368232727,131.0,2.0,11.0,1.0,0.9606643319129944,0.992368221282959,0.9924242424242424,0.8461538461538461,0.8695322790879348,0.9606643319129944,0.9163752450517145,0.9192890442890442
2,0.0830542594194412,128.0,1.0,15.0,1.0,0.9677810668945312,0.9921295046806335,0.9922480620155039,0.9375,0.9297480620155039,0.9677810668945312,0.9644856443408242,0.9648740310077519
3,0.2136310636997223,127.0,2.0,15.0,1.0,0.9657627940177916,0.991632878780365,0.9921875,0.8823529411764706,0.897954841332833,0.9657627940177916,0.9356599589720239,0.9372702205882353
4,0.0309739205986261,130.0,1.0,14.0,0.0,1.0,1.0,1.0,0.9333333333333333,0.962397345902144,1.0,0.9660917830792959,0.9666666666666667
5,1.754133336362429e-05,131.0,0.0,14.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.055809237062931,132.0,1.0,11.0,1.0,0.958020031452179,0.9924814701080322,0.9924812030075187,0.9166666666666666,0.9091478696741855,0.958020031452179,0.9538209664765319,0.9545739348370927
7,0.1869071871042251,126.0,3.0,16.0,0.0,0.9473683834075928,0.984375,1.0,0.8421052631578947,0.9069296664177666,0.9473683834075928,0.9176629354822471,0.9210526315789473
8,0.344712883234024,127.0,3.0,15.0,0.0,0.9166666269302368,0.9769230484962464,1.0,0.8333333333333334,0.9022763235852773,0.9166666269302368,0.9128709291752769,0.9166666666666667
9,0.182393193244934,130.0,1.0,14.0,0.0,0.9666666984558104,0.992366373538971,1.0,0.9333333333333333,0.962397345902144,0.9666666984558104,0.9660917830792959,0.9666666666666667
