,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,1.539988398551941,323.0,28.0,7.0,2.0,0.6374944448471069,0.9276622533798218,0.9938461538461538,0.2,0.36783925826521635,0.6374944448471069,0.44583543014124705,0.5969230769230769
1,2.3684744834899902,324.0,29.0,6.0,1.0,0.5970549583435059,0.9201856255531312,0.9969230769230769,0.17142857142857143,0.36120745313193653,0.5970549583435059,0.41340186126951445,0.5841758241758241
2,1.454643726348877,323.0,26.0,9.0,2.0,0.6378461122512817,0.9276939034461976,0.9938461538461538,0.2571428571428571,0.43203740997635187,0.6378461122512817,0.5055298602065357,0.6254945054945055
3,1.648181438446045,324.0,28.0,7.0,1.0,0.6105494499206543,0.9226230382919312,0.9969230769230769,0.2,0.39578195593452287,0.6105494499206543,0.44652504452115044,0.5984615384615385
4,1.3467191457748413,325.0,28.0,7.0,0.0,0.6676923036575317,0.9332702159881592,1.0,0.2,0.4291106819191413,0.6676923036575317,0.4472135954999579,0.6
5,1.3135986328125,324.0,26.0,9.0,1.0,0.6533626317977905,0.9305819272994996,0.9969230769230769,0.2571428571428571,0.45802387631168917,0.6533626317977905,0.506311809413575,0.6270329670329671
6,1.325063705444336,324.0,28.0,7.0,1.0,0.6669449806213379,0.933202028274536,0.9969230769230769,0.2,0.39578195593452287,0.6669449806213379,0.44652504452115044,0.5984615384615385
7,1.1088305711746216,325.0,27.0,8.0,0.0,0.6821098327636719,0.9359832406044006,1.0,0.22857142857142856,0.45938977028114264,0.6821098327636719,0.47809144373375745,0.6142857142857143
8,1.667338728904724,323.0,30.0,5.0,2.0,0.6515164971351624,0.9303096532821656,0.9938461538461538,0.14285714285714285,0.29330422434473175,0.6515164971351624,0.37679971069259327,0.5683516483516483
9,1.6873812675476074,322.0,28.0,7.0,3.0,0.6523516178131104,0.9304891228675842,0.9907692307692307,0.2,0.343914121659642,0.6523516178131104,0.4451447474180125,0.5953846153846154
