,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean
0,2.533891201019287,438.0,36.0,34.0,26.0,0.7435498833656311,0.930057406425476,0.9439655172413793,0.4857142857142857,0.45918548821760086,0.7435498833656311,0.6771244619313445
1,2.502892255783081,437.0,34.0,36.0,27.0,0.7540332078933716,0.9329605102539062,0.9418103448275862,0.5142857142857142,0.4771815040815993,0.7540332078933716,0.6959594858261003
2,1.579492688179016,434.0,41.0,29.0,30.0,0.7366225123405457,0.928350567817688,0.9353448275862069,0.4142857142857143,0.37639562164874324,0.7366225123405457,0.6224949798994366
3,2.163745641708374,441.0,37.0,33.0,23.0,0.7336361408233643,0.9273566603660583,0.9504310344827587,0.4714285714285714,0.46469499088765315,0.7336361408233643,0.6693730983745808
4,2.009955644607544,441.0,39.0,31.0,23.0,0.7505849599838257,0.9322271943092346,0.9504310344827587,0.44285714285714284,0.440252066255023,0.7505849599838257,0.6487720496551875
5,1.583659529685974,445.0,36.0,34.0,19.0,0.7546951770782471,0.9330554008483888,0.959051724137931,0.4857142857142857,0.5020293723443585,0.7546951770782471,0.6825138263454517
6,1.92102599143982,439.0,38.0,32.0,25.0,0.7335437536239624,0.9274936318397522,0.9461206896551724,0.45714285714285713,0.4407581570281955,0.7335437536239624,0.6576566849587525
7,1.954064130783081,435.0,36.0,34.0,29.0,0.7521859407424927,0.9329509735107422,0.9375,0.4857142857142857,0.44277959734748645,0.7521859407424927,0.674801558131828
8,2.1446776390075684,442.0,38.0,32.0,22.0,0.732989490032196,0.9271188378334044,0.9525862068965517,0.45714285714285713,0.45865621557240066,0.732989490032196,0.6598999774932308
9,1.6618114709854126,434.0,37.0,33.0,30.0,0.7692425847053528,0.938068985939026,0.9353448275862069,0.4714285714285714,0.42557864398043,0.7692425847053528,0.6640393631872051
