,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean
0,1.6078261137008667,451.0,42.0,28.0,13.0,0.7295258641242981,0.9255325794219972,0.9719827586206896,0.4,0.47153662758786535,0.7295258641242981,0.6235327605252797
1,1.4421098232269287,451.0,42.0,28.0,13.0,0.7329432964324951,0.9263322353363036,0.9719827586206896,0.4,0.47153662758786535,0.7329432964324951,0.6235327605252797
2,1.9994630813598635,453.0,47.0,23.0,11.0,0.6812653541564941,0.9129350781440736,0.9762931034482759,0.32857142857142857,0.42139604091352695,0.6812653541564941,0.5663762174601203
3,1.3653438091278076,449.0,42.0,28.0,15.0,0.7211668491363525,0.9232385158538818,0.9676724137931034,0.4,0.45603070246148647,0.7211668491363525,0.6221486683400049
4,1.4292855262756348,455.0,45.0,25.0,9.0,0.717149019241333,0.922075629234314,0.9806034482758621,0.35714285714285715,0.466846553102544,0.717149019241333,0.5917900955924992
5,1.7658371925354004,453.0,43.0,27.0,11.0,0.7460283041000366,0.9299234747886658,0.9762931034482759,0.38571428571428573,0.4752179199076883,0.7460283041000366,0.6136531569578495
6,1.532069444656372,451.0,47.0,23.0,13.0,0.6893011331558228,0.9151363372802734,0.9719827586206896,0.32857142857142857,0.4045431681375167,0.6893011331558228,0.565124555781111
7,1.4360076189041138,451.0,41.0,29.0,13.0,0.7308651208877563,0.9257813096046448,0.9719827586206896,0.4142857142857143,0.4842727994267305,0.7308651208877563,0.6345695954176905
8,1.526824116706848,454.0,46.0,24.0,10.0,0.6984297633171082,0.9172439575195312,0.978448275862069,0.34285714285714286,0.4441212970080355,0.6984297633171082,0.579195977451127
9,1.310478925704956,452.0,45.0,25.0,12.0,0.7087591886520386,0.920041799545288,0.9741379310344828,0.35714285714285715,0.44027619513186506,0.7087591886520386,0.5898359127256383
