,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean
0,5.678553581237793,2794.0,196736.0,157514.0,1666.0,0.5443500280380249,0.0140711236745119,0.626457399103139,0.4446407904022583,0.015857420729035572,0.5443500280380249,0.5277769539214106
1,9.315407752990724,2996.0,222405.0,131845.0,1464.0,0.5275712013244629,0.0133563354611396,0.6717488789237668,0.37218066337332395,0.010073291057405105,0.5275712013244629,0.5000119432354934
2,10.25218105316162,2995.0,220539.0,133711.0,1465.0,0.5316915512084961,0.0135182319208979,0.67152466367713,0.3774481298517996,0.011198391497561909,0.5316915512084961,0.5034537997217733
3,8.073095321655273,3010.0,226573.0,127677.0,1450.0,0.5221667289733887,0.0131760109215974,0.6748878923766816,0.3604149611856034,0.008149928077703521,0.5221667289733887,0.4931933632314768
4,8.214007377624512,2877.0,212493.0,141757.0,1583.0,0.5272912979125977,0.0134054766967892,0.645067264573991,0.4001609033168666,0.010231870865605655,0.5272912979125977,0.5080656446681555
5,6.972612857818604,2965.0,217140.0,137110.0,1495.0,0.5378649830818176,0.0137678561732172,0.6647982062780269,0.38704304869442485,0.011797594437316138,0.5378649830818176,0.5072529196805403
6,7.116126537322998,3073.0,220680.0,133570.0,1387.0,0.5393761396408081,0.0138257630169391,0.6890134529147982,0.3770501058574453,0.01511131235008157,0.5393761396408081,0.5096985338008425
7,8.360583305358887,2997.0,215978.0,138272.0,1463.0,0.540263295173645,0.0138173401355743,0.6719730941704036,0.39032321806633735,0.014155813429806268,0.540263295173645,0.5121393370661795
8,7.966100215911865,3048.0,222069.0,132181.0,1412.0,0.533167839050293,0.0135964155197143,0.683408071748879,0.3731291460832745,0.012958680863221638,0.533167839050293,0.5049747223753644
9,6.995264053344727,2934.0,209450.0,144800.0,1526.0,0.5442341566085815,0.0140277594327926,0.657847533632287,0.4087508821453776,0.01501635783627394,0.5442341566085815,0.5185515979045463
