,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean
0,11.839921951293944,4030.0,311718.0,42532.0,430.0,0.5012065172195435,0.0123865706846117,0.9035874439461884,0.12006210303458009,0.008071098273076538,0.5012065172195435,0.32937305414350476
1,12.433228492736816,3999.0,305270.0,48980.0,461.0,0.5081514716148376,0.0125818774104118,0.8966367713004484,0.13826393789696542,0.01121875833038751,0.5081514716148376,0.3520973315195967
2,9.752690315246582,3986.0,303572.0,50678.0,474.0,0.508014440536499,0.0125618875026702,0.8937219730941705,0.14305716302046578,0.011655450369218365,0.508014440536499,0.3575658400908916
3,8.949166297912598,3908.0,296929.0,57321.0,552.0,0.5102419257164001,0.0126006798818707,0.8762331838565023,0.16180945659844742,0.01146012590794864,0.5102419257164001,0.37654058922425365
4,19.110713958740234,4039.0,309722.0,44528.0,421.0,0.504450798034668,0.0124994721263647,0.9056053811659193,0.12569654199011998,0.01047692614383642,0.504450798034668,0.33738918894979514
5,11.405071258544922,3983.0,303111.0,51139.0,477.0,0.5096840858459473,0.0126167526468634,0.8930493273542601,0.14435850388143967,0.011810194513810619,0.5096840858459473,0.3590532896231241
6,9.47417163848877,4120.0,314104.0,40146.0,340.0,0.5123785734176636,0.0126838032156229,0.9237668161434978,0.11332674664784756,0.012989786318600116,0.5123785734176636,0.32355445899381907
7,9.406792640686035,3996.0,306279.0,47971.0,464.0,0.512876033782959,0.0127342464402318,0.8959641255605382,0.13541566690190543,0.01017464772338096,0.512876033782959,0.34832108690540514
8,14.465312004089355,3958.0,299287.0,54963.0,502.0,0.5096852779388428,0.0126014845445752,0.8874439461883408,0.1551531404375441,0.013055572560558237,0.5096852779388428,0.37106564811823795
9,12.360467910766602,4071.0,312499.0,41751.0,389.0,0.5048189163208008,0.0124845523387193,0.912780269058296,0.1178574453069866,0.010543785884392736,0.5048189163208008,0.327990778281699
