,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean
0,16.934803009033203,4203.0,324961.0,29289.0,257.0,0.5212529301643372,0.0130132986232638,0.9423766816143497,0.08267889908256881,0.010098835987852637,0.5212529301643372,0.27913198769929415
1,13.851019859313965,4210.0,325289.0,28961.0,250.0,0.5254392027854919,0.0131376665085554,0.9439461883408071,0.0817529992942837,0.010412175778850695,0.5254392027854919,0.2777956660375892
2,13.46269416809082,4153.0,319863.0,34387.0,307.0,0.5285847187042236,0.0132397403940558,0.9311659192825112,0.09706986591390261,0.010585510637668924,0.5285847187042236,0.3006462222086771
3,17.060522079467773,4214.0,327449.0,26801.0,246.0,0.5179333686828613,0.0129201626405119,0.9448430493273543,0.07565561044460127,0.008602798747292003,0.5179333686828613,0.2673624462619975
4,17.357463836669922,4201.0,328058.0,26192.0,259.0,0.5157700777053833,0.0128590893000364,0.9419282511210763,0.0739364855328158,0.006726603078012928,0.5157700777053833,0.26389934541783905
5,18.131893157958984,4155.0,320452.0,33798.0,305.0,0.519976019859314,0.0129719655960798,0.9316143497757847,0.09540719830628087,0.01020839232259342,0.519976019859314,0.29813204291728723
6,17.21202278137207,4250.0,328932.0,25318.0,210.0,0.5198889374732971,0.0129680717363953,0.952914798206278,0.07146930134086098,0.010509448358091937,0.5198889374732971,0.2609677276315411
7,15.14716625213623,4234.0,327617.0,26633.0,226.0,0.5238014459609985,0.0130858551710844,0.9493273542600897,0.07518136908962597,0.010318737475367103,0.5238014459609985,0.2671548805608947
8,19.03070640563965,4212.0,326514.0,27736.0,248.0,0.5171733498573303,0.0128915943205356,0.9443946188340807,0.07829498941425547,0.009374762867615023,0.5171733498573303,0.27192161864128084
9,18.5827751159668,4239.0,331197.0,23053.0,221.0,0.5157791972160339,0.0128538776189088,0.9504484304932735,0.06507551164431899,0.006983675056398873,0.5157791972160339,0.24869844773518335
