,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean
0,0.6527268290519714,183.0,6.0,20.0,3.0,0.9168734550476074,0.9778541922569276,0.9838709677419355,0.7692307692307693,0.7943318475162077,0.9168734550476074,0.8699562180592483
1,0.3768345713615417,185.0,4.0,19.0,4.0,0.9041867852211,0.9780088663101196,0.9788359788359788,0.8260869565217391,0.804922935357718,0.9041867852211,0.8992239068722491
2,0.7224873900413513,174.0,6.0,29.0,3.0,0.9292170405387878,0.974926769733429,0.9830508474576272,0.8285714285714286,0.8417117153655974,0.9292170405387878,0.9025119639297419
3,0.3514675199985504,179.0,4.0,24.0,5.0,0.9415760636329652,0.9830516576766968,0.9728260869565217,0.8571428571428571,0.8177587985487583,0.9415760636329652,0.9131543854557227
4,1.2359930276870728,180.0,7.0,20.0,5.0,0.8733733892440796,0.9659546613693236,0.972972972972973,0.7407407407407407,0.7377360061991349,0.8733733892440796,0.8489527199560177
5,0.4541176557540893,184.0,7.0,19.0,2.0,0.9148057103157043,0.9776045083999634,0.989247311827957,0.7307692307692307,0.7906045140980056,0.9148057103157043,0.8502420226647501
6,0.6984695792198181,178.0,7.0,23.0,4.0,0.92344331741333,0.9765879511833192,0.978021978021978,0.7666666666666667,0.7785801133176081,0.92344331741333,0.8659196555205626
7,0.6998794078826904,182.0,3.0,21.0,6.0,0.923426389694214,0.9823339581489564,0.9680851063829787,0.875,0.8012872207556517,0.923426389694214,0.9203664857463609
8,0.8358879089355469,178.0,6.0,26.0,2.0,0.9052083492279052,0.9673932790756226,0.9888888888888889,0.8125,0.8473574092553944,0.9052083492279052,0.8963661206349904
9,0.1691803485155105,186.0,5.0,19.0,2.0,0.933178186416626,0.9834622144699096,0.9893617021276596,0.7916666666666666,0.8283712608527849,0.933178186416626,0.8850111190550455
