,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean
0,0.385325164,183,5,169,9,0.971833169,0.969404697,0.953125,0.971264368,0.923615589,0.971833169,0.962151937
1,0.284113795,194,10,160,2,0.982127845,0.972928882,0.989795918,0.941176471,0.9347957,0.982127845,0.965180102
2,0.176461399,173,9,183,1,0.986066163,0.974755168,0.994252874,0.953125,0.946245594,0.986066163,0.973471761
3,0.336156726,173,8,178,7,0.97874856,0.978365064,0.961111111,0.956989247,0.91803181,0.97874856,0.959047965
4,0.241484538,189,4,168,5,0.985839725,0.98829174,0.974226804,0.976744186,0.950671887,0.985839725,0.975484683
5,0.24667114,171,7,182,6,0.982333362,0.97259599,0.966101695,0.962962963,0.928911948,0.982333362,0.964531052
6,0.390260845,188,10,164,4,0.976801932,0.968965769,0.979166667,0.942528736,0.92368826,0.976801932,0.960673056
7,0.271647394,178,8,176,4,0.982695222,0.97779119,0.978021978,0.956521739,0.934655364,0.982695222,0.967212119
8,0.381202519,181,10,169,6,0.971140981,0.96443367,0.967914439,0.944134078,0.912703156,0.971140981,0.955950316
9,0.310562223,179,8,172,7,0.978942633,0.979334295,0.962365591,0.955555556,0.918017122,0.978942633,0.958954528
