,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean
0,0.4089445471763611,191.0,8.0,170.0,4.0,0.9798473715782166,0.9708945155143738,0.9794871794871794,0.9550561797752809,0.9356762375924743,0.9798473715782166,0.9671945428815707
1,0.2087114155292511,177.0,5.0,190.0,1.0,0.98674738407135,0.9759465456008912,0.9943820224719101,0.9743589743589743,0.9680161624631581,0.98674738407135,0.9843195860779835
2,0.4221150875091553,191.0,11.0,162.0,9.0,0.9662860631942748,0.967215895652771,0.955,0.9364161849710982,0.8921642663425843,0.9662860631942748,0.945662443289041
3,0.3402230739593506,175.0,5.0,186.0,7.0,0.9852281212806702,0.9785130620002748,0.9615384615384616,0.9738219895287958,0.9356565747442661,0.9852281212806702,0.9676607347742504
4,0.1797979474067688,182.0,7.0,180.0,4.0,0.9831379055976868,0.9783945083618164,0.978494623655914,0.9625668449197861,0.9411426470506042,0.9831379055976868,0.9704980590724778
5,0.3193202614784241,183.0,10.0,176.0,4.0,0.9775601625442504,0.9714422821998596,0.9786096256684492,0.946236559139785,0.925405076670325,0.9775601625442504,0.9622869660000526
6,0.3421059548854828,185.0,11.0,175.0,2.0,0.9751163721084596,0.959778368473053,0.9893048128342246,0.9408602150537635,0.9313707904318099,0.9751163721084596,0.9647784921716133
7,0.4291849136352539,179.0,5.0,182.0,7.0,0.9700995087623596,0.9631240963935852,0.9623655913978495,0.9732620320855615,0.9357083332203292,0.9700995087623596,0.9677984764883101
8,0.4670452773571014,164.0,8.0,195.0,6.0,0.9765284657478333,0.9668905735015868,0.9647058823529412,0.9605911330049262,0.9244669482720911,0.9765284657478333,0.9626463091634064
9,0.3595677614212036,186.0,8.0,175.0,4.0,0.9721311926841736,0.96186500787735,0.9789473684210527,0.9562841530054644,0.9358238320904759,0.9721311926841736,0.9675494070317312
