,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean
0,2.0605719089508057,419.0,28.0,42.0,45.0,0.7778016924858093,0.941628634929657,0.9030172413793104,0.6,0.459703164723551,0.7778016924858093,0.7360776758111783
1,1.808313250541687,423.0,32.0,38.0,41.0,0.7769550085067749,0.9407891035079956,0.9116379310344828,0.5428571428571428,0.4320340205710841,0.7769550085067749,0.7034835908260948
2,1.4952188730239868,416.0,28.0,42.0,48.0,0.787530779838562,0.9440900683403016,0.896551724137931,0.6,0.44767182761220464,0.787530779838562,0.7334378190976782
3,1.6737828254699707,420.0,28.0,42.0,44.0,0.7973368167877197,0.9462811350822448,0.9051724137931034,0.6,0.4638306083040222,0.7973368167877197,0.7369555266607761
4,1.436609983444214,421.0,30.0,40.0,43.0,0.7869150042533875,0.9430452585220336,0.9073275862068966,0.5714285714285714,0.4459591365788845,0.7869150042533875,0.7200506276672084
5,1.7198737859725952,424.0,33.0,37.0,40.0,0.7789562940597534,0.9417639374732972,0.9137931034482759,0.5285714285714286,0.4249960037811667,0.7789562940597534,0.6949855582013014
6,1.6295783519744873,421.0,30.0,40.0,43.0,0.7759698033332825,0.9411908984184264,0.9073275862068966,0.5714285714285714,0.4459591365788845,0.7759698033332825,0.7200506276672084
7,2.1123178005218506,423.0,25.0,45.0,41.0,0.7916102409362793,0.945085883140564,0.9116379310344828,0.6428571428571429,0.5091168488271233,0.7916102409362793,0.7655409562296617
8,2.211577177047729,422.0,30.0,40.0,42.0,0.75935959815979,0.9362325072288512,0.9094827586206896,0.5714285714285714,0.45019106956892896,0.75935959815979,0.7209052874667635
9,1.677126407623291,417.0,29.0,41.0,47.0,0.7743688821792603,0.9408850073814392,0.8987068965517241,0.5857142857142857,0.4406790150868172,0.7743688821792603,0.7255242711173042
