,TP,FP,TN,FN,AUC,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean
0,184,7,20,1,0.8676676676676677,0.9945945945945946,0.7407407407407407,0.8205911920283309,0.8676676676676677,0.858333697775368
1,183,12,15,2,0.7723723723723724,0.9891891891891892,0.5555555555555556,0.668681070610794,0.7723723723723724,0.7413160928710165
2,183,6,21,2,0.8834834834834835,0.9891891891891892,0.7777777777777778,0.8221472067392906,0.8834834834834835,0.8771370299841237
3,183,13,14,2,0.753853853853854,0.9891891891891892,0.5185185185185185,0.6407571719668039,0.753853853853854,0.7161793859871372
4,182,8,20,2,0.8517080745341614,0.9891304347826086,0.7142857142857143,0.7809300252645646,0.8517080745341614,0.8405484751817915
5,182,2,26,2,0.9588509316770186,0.9891304347826086,0.9285714285714286,0.9177018633540373,0.9588509316770186,0.9583727150068313
6,181,6,22,3,0.8847049689440994,0.9836956521739131,0.7857142857142857,0.8077089794368075,0.8847049689440994,0.8791494336619199
7,180,5,23,4,0.8998447204968943,0.9782608695652174,0.8214285714285714,0.8121598999470264,0.8998447204968943,0.8964214570007952
8,183,7,21,1,0.8722826086956521,0.9945652173913043,0.75,0.8266135697888713,0.8722826086956521,0.8636688677053713
9,182,8,19,2,0.8464170692431562,0.9891304347826086,0.7037037037037037,0.7730963530474128,0.8464170692431562,0.8342989574502514
