,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean
0,0.3431794643402099,183.0,3.0,23.0,3.0,0.9543010592460632,0.9883155822753906,0.9838709677419355,0.8846153846153846,0.8684863523573201,0.9543010592460632,0.932924109743629
1,0.2080875486135482,187.0,3.0,20.0,2.0,0.952610969543457,0.9889729022979736,0.9894179894179894,0.8695652173913043,0.8759742756685216,0.952610969543457,0.9275577982309896
2,0.6179161667823792,175.0,8.0,27.0,2.0,0.925585150718689,0.971743106842041,0.9887005649717514,0.7714285714285715,0.8212653336865418,0.925585150718689,0.873333764609373
3,0.2034374326467514,182.0,3.0,25.0,2.0,0.956909954547882,0.988040804862976,0.9891304347826086,0.8928571428571429,0.8957414042134194,0.956909954547882,0.9397617644451404
4,0.6758214235305786,181.0,9.0,18.0,4.0,0.8763763904571533,0.9665268659591676,0.9783783783783784,0.6666666666666666,0.7051307414036919,0.8763763904571533,0.8076213545048523
5,0.3529048562049866,186.0,4.0,22.0,0.0,0.9412738084793092,0.9839021563529968,1.0,0.8461538461538461,0.9101319030622209,0.9412738084793092,0.9198662110077999
6,0.5449137687683105,180.0,5.0,25.0,2.0,0.9269230961799622,0.9773755073547364,0.989010989010989,0.8333333333333334,0.8597699726502854,0.9269230961799622,0.9078412990032037
7,0.7194497585296631,182.0,4.0,20.0,6.0,0.9216533899307252,0.9820832014083862,0.9680851063829787,0.8333333333333334,0.774106528653203,0.9216533899307252,0.8981857205792588
8,0.5354121327400208,180.0,10.0,22.0,0.0,0.903906226158142,0.9670884013175964,1.0,0.6875,0.8070413802734555,0.903906226158142,0.82915619758885
9,0.2664679288864136,188.0,8.0,16.0,0.0,0.9357270002365112,0.9839926958084106,1.0,0.6666666666666666,0.7996597916069841,0.9357270002365112,0.816496580927726
