,TP,FP,TN,FN,AUC,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean
0,165,1,26,20,0.9274274274274276,0.8918918918918919,0.9629629629629629,0.691396487526241,0.9274274274274276,0.9267463832456314
1,167,1,26,18,0.9328328328328328,0.9027027027027027,0.9629629629629629,0.7116016720822634,0.9328328328328328,0.9323461102344286
2,168,1,26,17,0.9355355355355356,0.9081081081081082,0.9629629629629629,0.7221771730702469,0.9355355355355356,0.9351333992936379
3,165,2,25,20,0.908908908908909,0.8918918918918919,0.9259259259259259,0.6667450837898411,0.908908908908909,0.9087495946771178
4,161,3,25,23,0.8839285714285715,0.875,0.8928571428571429,0.6211919413439847,0.8839285714285715,0.8838834764831844
5,159,1,27,25,0.9142080745341614,0.8641304347826086,0.9642857142857143,0.6518907526512858,0.9142080745341614,0.9128354909513393
6,167,4,24,17,0.8823757763975155,0.907608695652174,0.8571428571428571,0.6555688524685832,0.8823757763975155,0.8820149151567711
7,163,3,25,21,0.8893633540372672,0.8858695652173914,0.8928571428571429,0.6396465139080479,0.8893633540372672,0.8893564914836454
8,168,5,23,16,0.8672360248447205,0.9130434782608695,0.8214285714285714,0.6418120186341209,0.8672360248447205,0.8660254037844386
9,155,3,24,29,0.8656400966183575,0.842391304347826,0.8888888888888888,0.5632589821037796,0.8656400966183575,0.865327839914677
