,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.0710418969392776,75.0,0.0,13.0,1.0,0.9974696636199952,0.999578595161438,0.9868421052631579,1.0,0.9572634869557318,0.9974696636199952,0.9933992677987828,0.993421052631579
1,0.0414746887981891,72.0,1.0,15.0,1.0,0.9974315166473388,0.9994556307792664,0.9863013698630136,0.9375,0.9238013698630136,0.9974315166473388,0.9615911471340485,0.9619006849315068
2,0.7719751596450806,70.0,2.0,14.0,3.0,0.920376718044281,0.967924952507019,0.958904109589041,0.875,0.8146045407397959,0.920376718044281,0.915991864532874,0.9169520547945205
3,0.3745039105415344,70.0,5.0,12.0,2.0,0.8929738402366638,0.952170193195343,0.9722222222222222,0.7058823529411765,0.7321376382345324,0.8929738402366638,0.828416869579514,0.8390522875816994
4,0.4365987777709961,69.0,4.0,16.0,0.0,0.914130449295044,0.9521241784095764,1.0,0.8,0.8695771291620105,0.914130449295044,0.8944271909999159,0.9
5,0.4087837636470794,71.0,3.0,14.0,1.0,0.9007352590560912,0.9555730819702148,0.9861111111111112,0.8235294117647058,0.8502006960574178,0.9007352590560912,0.9011611971606267,0.9048202614379085
6,0.1341901421546936,69.0,2.0,18.0,0.0,0.9677537083625792,0.9812753200531006,1.0,0.9,0.9352261156126596,0.9677537083625792,0.9486832980505138,0.95
7,0.3568043708801269,75.0,2.0,12.0,0.0,0.9200000166893004,0.9708030223846436,1.0,0.8571428571428571,0.913717355809759,0.9200000166893004,0.9258200997725514,0.9285714285714286
8,0.1070949137210846,70.0,2.0,16.0,1.0,0.9941313862800598,0.998611569404602,0.9859154929577465,0.8888888888888888,0.8938932703872297,0.9941313862800598,0.9361459966658793,0.9374021909233177
9,0.0454014614224433,72.0,1.0,16.0,0.0,0.9991829991340636,0.999808430671692,1.0,0.9411764705882353,0.9634747750844403,0.9991829991340636,0.9701425001453319,0.9705882352941176
