,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.4007359147071838,66.0,3.0,71.0,2.0,0.9780405163764954,0.965149700641632,0.9705882352941176,0.9594594594594594,0.9295859721938425,0.9780405163764954,0.9650078049389055,0.9650238473767885
1,0.1644230782985687,74.0,3.0,64.0,1.0,0.9838805198669434,0.9725043177604676,0.9866666666666667,0.9552238805970149,0.9437705701867645,0.9838805198669434,0.970817986127706,0.9709452736318408
2,0.630350649356842,60.0,2.0,77.0,3.0,0.9702631831169128,0.954648733139038,0.9523809523809523,0.9746835443037974,0.9286518571102964,0.9702631831169128,0.963467717255795,0.9635322483423749
3,0.0387407876551151,63.0,1.0,78.0,0.0,0.9993972182273864,0.9992379546165466,1.0,0.9873417721518988,0.9858572700761633,0.9993972182273864,0.99365072945774,0.9936708860759493
4,0.0653639733791351,76.0,0.0,64.0,2.0,0.9933894276618958,0.9964216351509094,0.9743589743589743,1.0,0.97202517705713,0.9933894276618958,0.9870962335856491,0.9871794871794872
5,0.519385576248169,68.0,3.0,68.0,3.0,0.9712358713150024,0.972464382648468,0.9577464788732394,0.9577464788732394,0.9154929577464789,0.9712358713150024,0.9577464788732394,0.9577464788732394
6,0.0972644984722137,74.0,3.0,64.0,1.0,0.9917412996292114,0.9857913255691528,0.9866666666666667,0.9552238805970149,0.9437705701867645,0.9917412996292114,0.970817986127706,0.9709452736318408
7,0.0271843448281288,71.0,2.0,69.0,0.0,1.0,1.0,1.0,0.971830985915493,0.9722167862426851,1.0,0.9858148842026544,0.9859154929577465
8,0.2413362562656402,75.0,4.0,61.0,2.0,0.9772228002548218,0.9701977372169496,0.974025974025974,0.9384615384615385,0.9150506847064648,0.9772228002548218,0.9560784037336656,0.9562437562437562
9,0.436650276184082,73.0,4.0,63.0,2.0,0.9760199189186096,0.9591872692108154,0.9733333333333334,0.9402985074626866,0.9154554590592511,0.9760199189186096,0.9566733405907237,0.95681592039801
