,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.0532901808619499,74.0,0.0,19.0,1.0,0.998596489429474,0.9996514320373536,0.9866666666666667,1.0,0.9681597664297631,0.998596489429474,0.993310961716756,0.9933333333333334
1,0.2301990985870361,76.0,1.0,17.0,0.0,0.9711257219314576,0.9864969849586488,1.0,0.9444444444444444,0.9654941388630653,0.9711257219314576,0.97182531580755,0.9722222222222222
2,0.0179469175636768,70.0,0.0,22.0,2.0,1.0,1.0,0.9722222222222222,1.0,0.9440358593314683,1.0,0.9860132971832694,0.9861111111111112
3,0.0937719270586967,71.0,1.0,22.0,0.0,0.9779546856880188,0.9859168529510498,1.0,0.9565217391304348,0.9712037453468996,0.9779546856880188,0.9780192938436515,0.9782608695652174
4,0.6455842852592468,66.0,4.0,22.0,2.0,0.9309954643249512,0.9529241919517516,0.9705882352941176,0.8461538461538461,0.8378599317574266,0.9309954643249512,0.906237810028798,0.9083710407239819
5,0.0008975129458121,73.0,0.0,21.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.3207172751426697,77.0,2.0,14.0,1.0,0.92948716878891,0.9730603098869324,0.9871794871794872,0.875,0.8848014047861251,0.92948716878891,0.9293987579516401,0.9310897435897436
7,0.2201022356748581,71.0,2.0,20.0,1.0,0.950757622718811,0.9713252186775208,0.9861111111111112,0.9090909090909091,0.909971026916842,0.950757622718811,0.94681816969503,0.9476010101010102
8,0.2487465888261795,75.0,0.0,16.0,3.0,0.9871795177459716,0.9976633787155152,0.9615384615384616,1.0,0.8998425413316951,0.9871795177459716,0.9805806756909202,0.9807692307692308
9,0.1127173379063606,73.0,1.0,19.0,1.0,0.992567539215088,0.9982877373695374,0.9864864864864865,0.95,0.9364864864864865,0.992567539215088,0.9680713621227323,0.9682432432432433
