,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.1709210723638534,74.0,1.0,13.0,1.0,0.9633333086967468,0.9864912629127502,0.9866666666666667,0.9285714285714286,0.9152380952380952,0.9633333086967468,0.9571783930858846,0.9576190476190476
1,0.2981733083724975,70.0,3.0,14.0,2.0,0.9338234663009644,0.9703439474105836,0.9722222222222222,0.8235294117647058,0.8146045407397959,0.9338234663009644,0.8947924869885988,0.897875816993464
2,0.1061699241399765,72.0,1.0,16.0,0.0,0.9705882668495178,0.9863013029098512,1.0,0.9411764705882353,0.9634747750844403,0.9705882668495178,0.9701425001453319,0.9705882352941176
3,0.0334648974239826,77.0,1.0,10.0,1.0,0.997668981552124,0.9996712803840636,0.9871794871794872,0.9090909090909091,0.8962703962703963,0.997668981552124,0.9473309334313419,0.9481351981351982
4,0.12937693297863,69.0,1.0,16.0,3.0,0.9901961088180542,0.9978991746902466,0.9583333333333334,0.9411764705882353,0.8629205062393965,0.9901961088180542,0.9497161598676341,0.9497549019607843
5,0.7755962014198303,70.0,3.0,14.0,2.0,0.9240196347236632,0.9684840440750122,0.9722222222222222,0.8235294117647058,0.8146045407397959,0.9240196347236632,0.8947924869885988,0.897875816993464
6,0.0332400389015674,71.0,1.0,17.0,0.0,0.9992175102233888,0.9998030066490172,1.0,0.9444444444444444,0.9650529314466783,0.9992175102233888,0.97182531580755,0.9722222222222222
7,0.1278087943792343,71.0,2.0,16.0,0.0,0.9722222089767456,0.986111044883728,1.0,0.8888888888888888,0.9298041560701681,0.9722222089767456,0.9428090415820634,0.9444444444444444
8,0.2391979098320007,76.0,0.0,11.0,2.0,0.9935897588729858,0.9991694688796996,0.9743589743589743,1.0,0.9079964722885012,0.9935897588729858,0.9870962335856491,0.9871794871794872
9,0.0237485505640506,71.0,1.0,16.0,1.0,0.9991829991340636,0.999808430671692,0.9861111111111112,0.9411764705882353,0.9272875816993464,0.9991829991340636,0.9633818428657449,0.9636437908496732
