,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.6996771693229675,181.0,17.0,28.0,1.0,0.8567155003547668,0.9351158142089844,0.9945054945054945,0.6222222222222222,0.7365526960911009,0.8567155003547668,0.7866405906151924,0.8083638583638584
1,0.7087871432304382,181.0,17.0,28.0,1.0,0.8713675141334534,0.941830575466156,0.9945054945054945,0.6222222222222222,0.7365526960911009,0.8713675141334534,0.7866405906151924,0.8083638583638584
2,0.7357778549194336,181.0,16.0,29.0,1.0,0.858669102191925,0.93646639585495,0.9945054945054945,0.6444444444444445,0.7521683298081178,0.858669102191925,0.800564513892254,0.8194749694749695
3,0.7303872108459473,181.0,17.0,28.0,1.0,0.8685592412948608,0.94105726480484,0.9945054945054945,0.6222222222222222,0.7365526960911009,0.8685592412948608,0.7866405906151924,0.8083638583638584
4,0.9577592611312866,181.0,18.0,27.0,1.0,0.8361415863037109,0.9262405633926392,0.9945054945054945,0.6,0.7207626440644882,0.8361415863037109,0.7724657252611903,0.7972527472527473
5,0.9436373114585876,181.0,19.0,26.0,1.0,0.851098895072937,0.9327470660209656,0.9945054945054945,0.5777777777777777,0.7047841404750317,0.851098895072937,0.7580258403268153,0.7861416361416361
6,0.6179794669151306,181.0,19.0,26.0,1.0,0.8746642470359802,0.9438595771789552,0.9945054945054945,0.5777777777777777,0.7047841404750317,0.8746642470359802,0.7580258403268153,0.7861416361416361
7,1.1375669240951538,181.0,17.0,28.0,1.0,0.8352869153022766,0.9260558485984802,0.9945054945054945,0.6222222222222222,0.7365526960911009,0.8352869153022766,0.7866405906151924,0.8083638583638584
8,0.5924057364463806,181.0,19.0,26.0,1.0,0.8886446952819824,0.9504965543746948,0.9945054945054945,0.5777777777777777,0.7047841404750317,0.8886446952819824,0.7580258403268153,0.7861416361416361
9,0.7742072343826294,181.0,19.0,26.0,1.0,0.8476800918579102,0.9308785796165466,0.9945054945054945,0.5777777777777777,0.7047841404750317,0.8476800918579102,0.7580258403268153,0.7861416361416361
