,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,1.0291355848312378,178.0,18.0,27.0,4.0,0.8175824284553528,0.9181286096572876,0.978021978021978,0.6,0.6710848276813068,0.8175824284553528,0.7660373272975585,0.789010989010989
1,0.6142356991767883,177.0,15.0,30.0,5.0,0.8836385011672974,0.9475311636924744,0.9725274725274725,0.6666666666666666,0.7056512230651141,0.8836385011672974,0.8052028616141701,0.8195970695970696
2,1.5861079692840576,172.0,15.0,30.0,10.0,0.8250305652618408,0.9247357249259948,0.945054945054945,0.6666666666666666,0.6400957977606677,0.8250305652618408,0.7937484677381306,0.8058608058608059
3,0.8783277869224548,173.0,14.0,31.0,9.0,0.8398045897483826,0.9304072856903076,0.9505494505494505,0.6888888888888889,0.6690981422899435,0.8398045897483826,0.8092113165440501,0.8197191697191697
4,0.8305714726448059,177.0,16.0,29.0,5.0,0.8573870062828064,0.9364104866981506,0.9725274725274725,0.6444444444444445,0.6892697743051438,0.8573870062828064,0.7916690765338297,0.8084859584859585
5,1.184475660324097,175.0,14.0,31.0,7.0,0.8383393287658691,0.9279743432998656,0.9615384615384616,0.6888888888888889,0.6945732374196292,0.8383393287658691,0.8138753973386604,0.8252136752136752
6,0.8626773357391357,173.0,15.0,30.0,9.0,0.8517705202102661,0.9355248212814332,0.9505494505494505,0.6666666666666666,0.6523309450184195,0.8517705202102661,0.7960525319975018,0.8086080586080586
7,0.8080631494522095,176.0,15.0,30.0,6.0,0.8486568927764893,0.9323582649230956,0.967032967032967,0.6666666666666666,0.691603962642831,0.8486568927764893,0.802925055461993,0.8168498168498168
8,0.8115899562835693,176.0,14.0,31.0,6.0,0.8717337846755981,0.943027675151825,0.967032967032967,0.6888888888888889,0.7079725033047483,0.8717337846755981,0.8161974431338695,0.8279609279609279
9,1.2451565265655518,177.0,16.0,29.0,5.0,0.8311966061592102,0.9245525002479552,0.9725274725274725,0.6444444444444445,0.6892697743051438,0.8311966061592102,0.7916690765338297,0.8084859584859585
