,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.7619366645812988,180.0,17.0,28.0,2.0,0.8683149814605713,0.9403082728385924,0.989010989010989,0.6222222222222222,0.7195403514273719,0.8683149814605713,0.7844645405527362,0.8056166056166056
1,1.0988565683364868,181.0,18.0,27.0,1.0,0.8601343035697937,0.9361358284950256,0.9945054945054945,0.6,0.7207626440644882,0.8601343035697937,0.7724657252611903,0.7972527472527473
2,0.7863921523094177,179.0,17.0,28.0,3.0,0.8560438752174377,0.934937596321106,0.9835164835164835,0.6222222222222222,0.7032640114336636,0.8560438752174377,0.7822824374647637,0.8028693528693529
3,0.7180418372154236,181.0,17.0,28.0,1.0,0.8696580529212952,0.940382480621338,0.9945054945054945,0.6222222222222222,0.7365526960911009,0.8696580529212952,0.7866405906151924,0.8083638583638584
4,0.9772829413414,179.0,23.0,22.0,3.0,0.8427960872650146,0.9298565983772278,0.9835164835164835,0.4888888888888889,0.6016045189286097,0.8427960872650146,0.6934192677091406,0.7362026862026861
5,0.9162963032722472,181.0,20.0,25.0,1.0,0.848901093006134,0.9310349225997924,0.9945054945054945,0.5555555555555556,0.6886017811738424,0.848901093006134,0.7433054906988462,0.775030525030525
6,1.111621618270874,179.0,19.0,26.0,3.0,0.8488399982452393,0.9314351081848145,0.9835164835164835,0.5777777777777777,0.670348989097365,0.8488399982452393,0.7538262188687577,0.7806471306471305
7,0.6997411847114563,181.0,22.0,23.0,1.0,0.8557997345924377,0.93467515707016,0.9945054945054945,0.5111111111111111,0.6555557632694734,0.8557997345924377,0.7129535807489912,0.7528083028083028
8,1.0059527158737185,178.0,18.0,27.0,4.0,0.8334553837776184,0.9249715805053712,0.978021978021978,0.6,0.6710848276813068,0.8334553837776184,0.7660373272975585,0.789010989010989
9,0.7021687626838684,180.0,17.0,28.0,2.0,0.8916361331939697,0.9502815008163452,0.989010989010989,0.6222222222222222,0.7195403514273719,0.8916361331939697,0.7844645405527362,0.8056166056166056
