,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.9022489190101624,181.0,19.0,26.0,1.0,0.8484126925468445,0.9309411644935608,0.9945054945054945,0.5777777777777777,0.7047841404750317,0.8484126925468445,0.7580258403268153,0.7861416361416361
1,0.6814556121826172,178.0,21.0,24.0,4.0,0.8562271595001221,0.9347556233406068,0.978021978021978,0.5333333333333333,0.6199535743154809,0.8562271595001221,0.7222269183654965,0.7556776556776557
2,0.8657318949699402,181.0,22.0,23.0,1.0,0.8376068472862244,0.9264031052589417,0.9945054945054945,0.5111111111111111,0.6555557632694734,0.8376068472862244,0.7129535807489912,0.7528083028083028
3,0.8664364814758301,180.0,21.0,24.0,2.0,0.846825361251831,0.9304260015487672,0.989010989010989,0.5333333333333333,0.6539041997473247,0.846825361251831,0.7262730392025629,0.7611721611721611
4,0.8725199699401855,180.0,18.0,27.0,2.0,0.8357142210006714,0.9258399605751038,0.989010989010989,0.6,0.703450842594233,0.8357142210006714,0.7703288865196433,0.7945054945054946
5,1.2893683910369873,181.0,20.0,25.0,1.0,0.8191696405410767,0.918147087097168,0.9945054945054945,0.5555555555555556,0.6886017811738424,0.8191696405410767,0.7433054906988462,0.775030525030525
6,1.0742084980010986,181.0,16.0,29.0,1.0,0.8363858461380005,0.9257839322090148,0.9945054945054945,0.6444444444444445,0.7521683298081178,0.8363858461380005,0.800564513892254,0.8194749694749695
7,0.7467273473739624,181.0,19.0,26.0,1.0,0.848717987537384,0.931004285812378,0.9945054945054945,0.5777777777777777,0.7047841404750317,0.848717987537384,0.7580258403268153,0.7861416361416361
8,1.1500568389892578,180.0,19.0,26.0,2.0,0.8480463624000549,0.9310958981513976,0.989010989010989,0.5777777777777777,0.6871596208148192,0.8480463624000549,0.7559289460184544,0.7833943833943834
9,0.8607794642448425,178.0,17.0,28.0,4.0,0.8658730387687683,0.9392087459564208,0.978021978021978,0.6222222222222222,0.6876661207693195,0.8658730387687683,0.7800942305561608,0.8001221001221002
