,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.4598413705825805,82.0,6.0,87.0,8.0,0.9557945728302002,0.9473215341567992,0.9111111111111111,0.9354838709677419,0.8471011674646344,0.9557945728302002,0.9232170649982281,0.9232974910394265
1,0.8515572547912598,88.0,6.0,80.0,9.0,0.9294533729553224,0.9243641495704652,0.9072164948453608,0.9302325581395349,0.8362469723849002,0.9294533729553224,0.9186524483102313,0.9187245264924478
2,1.0294041633605957,89.0,6.0,80.0,8.0,0.9413809776306152,0.9374841451644896,0.9175257731958762,0.9302325581395349,0.8468451810516123,0.9413809776306152,0.9238573196976656,0.9238791656677056
3,0.3322470188140869,83.0,1.0,93.0,6.0,0.9689816236495972,0.9717323780059814,0.9325842696629213,0.9893617021276596,0.924713421047573,0.9689816236495972,0.960553569776922,0.9609729858952905
4,0.8312685489654541,77.0,5.0,94.0,7.0,0.9458273649215698,0.9284379482269288,0.9166666666666666,0.9494949494949495,0.8679377168717377,0.9458273649215698,0.9329364235414814,0.9330808080808081
5,0.8297396898269653,77.0,9.0,90.0,7.0,0.9402357339859008,0.9088820815086364,0.9166666666666666,0.9090909090909091,0.8244697279958773,0.9402357339859008,0.9128709291752768,0.9128787878787878
6,0.7155606746673584,91.0,9.0,78.0,5.0,0.9415109753608704,0.9198641777038574,0.9479166666666666,0.896551724137931,0.847109583126456,0.9415109753608704,0.9218765220131601,0.9222341954022988
7,0.2071986645460128,93.0,1.0,83.0,6.0,0.9885762929916382,0.993400812149048,0.9393939393939394,0.9880952380952381,0.924713421047573,0.9885762929916382,0.9634369093047443,0.9637445887445888
8,0.1703370958566665,90.0,4.0,88.0,1.0,0.9931915998458862,0.9877195954322816,0.989010989010989,0.9565217391304348,0.9458717300267616,0.9931915998458862,0.9726307167820183,0.9727663640707119
9,0.5742478370666504,81.0,6.0,92.0,4.0,0.9587035179138184,0.9383355975151062,0.9529411764705882,0.9387755102040817,0.8905414769681447,0.9587035179138184,0.9458318239177905,0.9458583433373349
