,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,1.9287623167037964,203.0,16.0,39.0,31.0,0.8131313323974609,0.9296574592590332,0.8675213675213675,0.7090909090909091,0.528326117977056,0.8131313323974609,0.784315953651024,0.7883061383061383
1,2.467104434967041,199.0,17.0,38.0,35.0,0.7963869571685791,0.9241279363632202,0.8504273504273504,0.6909090909090909,0.48906685567473335,0.7963869571685791,0.7665298347539955,0.7706682206682207
2,2.9637796878814697,196.0,15.0,40.0,38.0,0.7913364171981812,0.9212175607681274,0.8376068376068376,0.7272727272727273,0.49952428680148775,0.7913364171981812,0.7804925426732847,0.7824397824397824
3,1.5300302505493164,200.0,16.0,39.0,34.0,0.8291763663291931,0.9376324415206908,0.8547008547008547,0.7090909090909091,0.5093539693951292,0.8291763663291931,0.778498944161523,0.7818958818958819
4,2.2217888832092285,199.0,17.0,38.0,35.0,0.8207459449768066,0.934137761592865,0.8504273504273504,0.6909090909090909,0.48906685567473335,0.8207459449768066,0.7665298347539955,0.7706682206682207
5,2.729722499847412,199.0,16.0,39.0,35.0,0.8060216903686523,0.9288583397865297,0.8504273504273504,0.7090909090909091,0.5032322294239995,0.8060216903686523,0.7765502578908225,0.7797591297591298
6,2.2574782371521,197.0,14.0,41.0,37.0,0.8238539695739746,0.9324722290039062,0.8418803418803419,0.7454545454545455,0.5193815796330737,0.8238539695739746,0.7922016962766033,0.7936674436674437
7,1.8881797790527344,197.0,16.0,39.0,37.0,0.8124707937240601,0.931695818901062,0.8418803418803419,0.7090909090909091,0.4912715495516552,0.8124707937240601,0.772638141027025,0.7754856254856255
8,1.9879339933395384,202.0,14.0,41.0,32.0,0.8125873804092407,0.9299666285514832,0.8632478632478633,0.7454545454545455,0.549928196835921,0.8125873804092407,0.802192024089023,0.8043512043512044
9,2.863909959793091,197.0,18.0,37.0,37.0,0.7982128858566284,0.9222062826156616,0.8418803418803419,0.6727272727272727,0.4628394744445422,0.7982128858566284,0.7525661873588704,0.7573038073038073
