,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.7397674918174744,88.0,5.0,17.0,4.0,0.8992094993591309,0.9547746777534484,0.9565217391304348,0.7727272727272727,0.7423863563193649,0.8992094993591309,0.8597269536210951,0.8646245059288538
1,1.2031935453414917,90.0,4.0,14.0,6.0,0.8660301566123962,0.9547120928764344,0.9375,0.7777777777777778,0.6857529381625583,0.8660301566123962,0.8539125638299665,0.8576388888888888
2,0.9929581880569458,85.0,10.0,16.0,3.0,0.8660401701927185,0.929404079914093,0.9659090909090909,0.6153846153846154,0.65446289300592,0.8660401701927185,0.7709770388316337,0.7906468531468531
3,0.6374895572662354,88.0,6.0,16.0,4.0,0.8589426279067993,0.9408997297286988,0.9565217391304348,0.7272727272727273,0.7094992021279517,0.8589426279067993,0.8340576562282991,0.841897233201581
4,0.6569992303848267,92.0,2.0,17.0,3.0,0.9371191263198853,0.9765872955322266,0.968421052631579,0.8947368421052632,0.8457654219322106,0.9371191263198853,0.9308501460814376,0.9315789473684211
5,1.018882155418396,93.0,6.0,13.0,2.0,0.8371191024780273,0.9388045072555542,0.9789473684210527,0.6842105263157895,0.731126155013931,0.8371191024780273,0.8184168217863227,0.8315789473684211
6,0.620972752571106,90.0,7.0,14.0,3.0,0.8929852247238159,0.9552165865898132,0.967741935483871,0.6666666666666666,0.6904144254538591,0.8929852247238159,0.8032193289024988,0.8172043010752688
7,1.146968126296997,89.0,8.0,15.0,2.0,0.8392259478569031,0.9251794815063475,0.978021978021978,0.6521739130434783,0.7099861119403482,0.8392259478569031,0.7986491222364901,0.8150979455327281
8,0.8229540586471558,95.0,6.0,11.0,2.0,0.8438447713851929,0.948840320110321,0.979381443298969,0.6470588235294118,0.7020331672261236,0.8438447713851929,0.7960636937378618,0.8132201334141904
9,0.4451090693473816,91.0,5.0,16.0,2.0,0.941372275352478,0.9758862257003784,0.978494623655914,0.7619047619047619,0.7871278925099106,0.941372275352478,0.8634348344036443,0.8701996927803379
