,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,2.620204210281372,219.0,31.0,24.0,15.0,0.7754079103469849,0.91081565618515,0.9358974358974359,0.43636363636363634,0.4276954100942299,0.7754079103469849,0.6390552467444488,0.6861305361305361
1,2.861910820007324,218.0,31.0,24.0,16.0,0.779059886932373,0.9131413102149964,0.9316239316239316,0.43636363636363634,0.41830470653454044,0.779059886932373,0.6375945471275664,0.683993783993784
2,2.407122611999512,225.0,31.0,24.0,9.0,0.7787101864814758,0.9091365337371826,0.9615384615384616,0.43636363636363634,0.49112105102608494,0.7787101864814758,0.6477502756312957,0.698951048951049
3,2.130603313446045,218.0,32.0,23.0,16.0,0.7127816677093506,0.8844649791717529,0.9316239316239316,0.41818181818181815,0.4018962087756675,0.7127816677093506,0.6241700005512838,0.6749028749028749
4,3.493338823318481,223.0,36.0,19.0,11.0,0.728982150554657,0.8924745917320251,0.9529914529914529,0.34545454545454546,0.38410019205014406,0.728982150554657,0.5737728027845422,0.6492229992229992
5,2.00144362449646,224.0,32.0,23.0,10.0,0.763325572013855,0.905540943145752,0.9572649572649573,0.41818181818181815,0.46340498312010203,0.763325572013855,0.6327011935430502,0.6877233877233877
6,1.7185102701187134,220.0,35.0,20.0,14.0,0.740170955657959,0.8981583118438721,0.9401709401709402,0.36363636363636365,0.3701501546820385,0.740170955657959,0.5847053462046862,0.6519036519036518
7,2.819974184036255,225.0,29.0,26.0,9.0,0.7846542000770569,0.9123749732971193,0.9615384615384616,0.4727272727272727,0.5225092169101319,0.7846542000770569,0.674199862463242,0.7171328671328672
8,2.399690628051758,216.0,32.0,23.0,18.0,0.7705905437469482,0.9105268120765686,0.9230769230769231,0.41818181818181815,0.38393286456534415,0.7705905437469482,0.6213002382214142,0.6706293706293707
9,2.0151469707489014,216.0,28.0,27.0,18.0,0.8027583956718445,0.921710193157196,0.9230769230769231,0.4909090909090909,0.44820198194867633,0.8027583956718445,0.6731618328060892,0.706993006993007
