,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.3104626536369324,95.0,4.0,37.0,2.0,0.9683178067207336,0.9768505096435548,0.979381443298969,0.9024390243902439,0.8949691589311821,0.9683178067207336,0.9401234143433672,0.9409102338446065
1,0.5774827003479004,92.0,7.0,39.0,0.0,0.9286389350891112,0.9337217211723328,1.0,0.8478260869565217,0.8876253645985945,0.9286389350891112,0.920774721067277,0.9239130434782609
2,1.1310086250305176,80.0,10.0,43.0,5.0,0.917647123336792,0.9198057055473328,0.9411764705882353,0.8113207547169812,0.7684408206606191,0.917647123336792,0.8738398047923381,0.8762486126526082
3,0.3318554162979126,91.0,6.0,40.0,1.0,0.9655009508132936,0.9672051668167114,0.9891304347826086,0.8695652173913043,0.8857971894285948,0.9655009508132936,0.9274230003348496,0.9293478260869565
4,1.0193212032318115,91.0,6.0,39.0,2.0,0.9314217567443848,0.9431658983230592,0.978494623655914,0.8666666666666667,0.8669809065652756,0.9314217567443848,0.9208847234236897,0.9225806451612903
5,0.5287519097328186,90.0,7.0,38.0,3.0,0.9468339085578918,0.9596524238586426,0.967741935483871,0.8444444444444444,0.8331546795067492,0.9468339085578918,0.9039935293326323,0.9060931899641578
6,0.5354225039482117,90.0,5.0,35.0,8.0,0.9460458755493164,0.968872606754303,0.9183673469387755,0.875,0.7771794795583942,0.9460458755493164,0.8964214570007952,0.8966836734693877
7,0.3833241164684295,90.0,3.0,43.0,2.0,0.964083194732666,0.9724999666213988,0.9782608695652174,0.9347826086956522,0.9181561700975341,0.964083194732666,0.9562746716488161,0.9565217391304348
8,0.5994820594787598,91.0,4.0,38.0,5.0,0.9505206942558287,0.9697780013084412,0.9479166666666666,0.9047619047619048,0.847129060234111,0.9505206942558287,0.9260879487872028,0.9263392857142857
9,0.4528656303882599,94.0,6.0,36.0,2.0,0.9303075075149536,0.9453038573265076,0.9791666666666666,0.8571428571428571,0.8614607719763769,0.9303075075149536,0.9161253813129042,0.9181547619047619
