,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.6770992875099182,85.0,6.0,21.0,2.0,0.9406130313873292,0.9689338207244872,0.9770114942528736,0.7777777777777778,0.7996180942552895,0.9406130313873292,0.8717211875728077,0.8773946360153257
1,1.0160481929779053,88.0,7.0,12.0,7.0,0.7961218357086182,0.9266855716705322,0.9263157894736842,0.631578947368421,0.5578947368421052,0.7961218357086182,0.7648800894562083,0.7789473684210526
2,0.2184299677610397,94.0,7.0,12.0,1.0,0.9534626603126526,0.984959065914154,0.9894736842105263,0.631578947368421,0.7281731253851176,0.9534626603126526,0.7905256149692037,0.8105263157894737
3,0.5322982668876648,89.0,11.0,10.0,4.0,0.8996415734291077,0.9657533168792723,0.956989247311828,0.47619047619047616,0.5116290830579103,0.8996415734291077,0.6750623418519098,0.7165898617511521
4,0.3899087607860565,91.0,6.0,15.0,2.0,0.9057859182357788,0.961750864982605,0.978494623655914,0.7142857142857143,0.7539392394181368,0.9057859182357788,0.8360171835451684,0.8463901689708142
5,0.5011120438575745,93.0,4.0,13.0,4.0,0.9378410577774048,0.9831936359405518,0.9587628865979382,0.7647058823529411,0.7234687689508793,0.9378410577774048,0.8562544126386322,0.8617343844754397
6,0.6681663990020752,99.0,8.0,6.0,1.0,0.8774999976158142,0.9707465171813964,0.99,0.42857142857142855,0.5722590760520753,0.8774999976158142,0.6513721780101713,0.7092857142857143
7,0.3328674137592315,89.0,2.0,17.0,6.0,0.9698061347007751,0.99418967962265,0.9368421052631579,0.8947368421052632,0.7722492140123949,0.9698061347007751,0.9155474574342962,0.9157894736842105
8,0.4804452657699585,90.0,3.0,19.0,2.0,0.9416995644569396,0.9740039706230164,0.9782608695652174,0.8636363636363636,0.8570639235556896,0.9416995644569396,0.9191635654653917,0.9209486166007905
9,0.3231381773948669,84.0,8.0,19.0,3.0,0.9523200988769532,0.97893887758255,0.9655172413793104,0.7037037037037037,0.7209510509191261,0.9523200988769532,0.8242803277698696,0.8346104725415071
