,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,1.5394904613494873,222.0,22.0,33.0,12.0,0.8018648624420166,0.9186115860939026,0.9487179487179487,0.6,0.5940695188666577,0.8018648624420166,0.7544738360147217,0.7743589743589743
1,1.2565113306045532,219.0,23.0,32.0,15.0,0.8006992340087891,0.9191875457763672,0.9358974358974359,0.5818181818181818,0.5507112239573899,0.8006992340087891,0.7379174374699005,0.7588578088578088
2,1.686213135719299,220.0,19.0,36.0,14.0,0.831235408782959,0.9323384165763856,0.9401709401709402,0.6545454545454545,0.6171848142918042,0.831235408782959,0.7844645405527362,0.7973581973581974
3,1.222901463508606,220.0,23.0,32.0,14.0,0.8048562407493591,0.9207568764686584,0.9401709401709402,0.5818181818181818,0.5601039989763098,0.8048562407493591,0.7396002616336388,0.760994560994561
4,1.793004274368286,219.0,21.0,34.0,15.0,0.8094794154167175,0.922163724899292,0.9358974358974359,0.6181818181818182,0.5796388713326537,0.8094794154167175,0.7606278844183788,0.777039627039627
5,1.1559045314788818,218.0,23.0,32.0,16.0,0.8140248656272888,0.9246048927307128,0.9316239316239316,0.5818181818181818,0.5415662864983714,0.8140248656272888,0.736230766835876,0.7567210567210567
6,1.5848088264465332,213.0,23.0,32.0,21.0,0.8060218095779419,0.922745406627655,0.9102564102564102,0.5818181818181818,0.49914448648552895,0.8060218095779419,0.7277387784114088,0.7460372960372961
7,1.3561290502548218,214.0,20.0,35.0,20.0,0.823815107345581,0.9305437207221984,0.9145299145299145,0.6363636363636364,0.5508935508935509,0.823815107345581,0.7628719302566991,0.7754467754467754
8,1.57710599899292,215.0,21.0,34.0,19.0,0.8194249868392944,0.9293017387390136,0.9188034188034188,0.6181818181818182,0.5447003862468799,0.8194249868392944,0.7536494994276637,0.7684926184926184
9,1.3130667209625244,220.0,24.0,31.0,14.0,0.8131312727928162,0.9240750074386596,0.9401709401709402,0.5636363636363636,0.5454470065606639,0.8131312727928162,0.7279522854655585,0.7519036519036519
