,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,1.7829598188400269,221.0,31.0,24.0,13.0,0.7404817342758179,0.8935825824737549,0.9444444444444444,0.43636363636363634,0.44739826608799216,0.7404817342758179,0.6419666752419568,0.6904040404040404
1,1.6694973707199097,222.0,28.0,27.0,12.0,0.7648018598556519,0.9035072326660156,0.9487179487179487,0.4909090909090909,0.505093014049917,0.7648018598556519,0.6824472622366257,0.7198135198135198
2,1.8467330932617188,224.0,35.0,20.0,10.0,0.734731912612915,0.8910911083221436,0.9572649572649573,0.36363636363636365,0.4130002065001549,0.734731912612915,0.5899969051582797,0.6604506604506605
3,1.6023073196411133,224.0,30.0,25.0,10.0,0.7560217380523682,0.8996903300285339,0.9572649572649573,0.45454545454545453,0.4954909374885845,0.7560217380523682,0.6596365932242049,0.7059052059052059
4,2.058355569839477,222.0,32.0,23.0,12.0,0.7409479022026062,0.8941521644592285,0.9487179487179487,0.41818181818181815,0.4414543786454898,0.7409479022026062,0.6298703015197626,0.6834498834498834
5,2.469651699066162,226.0,36.0,19.0,8.0,0.6788655519485474,0.8697341680526733,0.9658119658119658,0.34545454545454546,0.41984515302789044,0.6788655519485474,0.5776193674420323,0.6556332556332556
6,1.3549251556396484,225.0,30.0,25.0,9.0,0.7734653949737549,0.9065439105033876,0.9615384615384616,0.45454545454545453,0.506944777064531,0.7734653949737549,0.6611073566849314,0.708041958041958
7,1.5234135389328003,225.0,31.0,24.0,9.0,0.7504662275314331,0.8973567485809326,0.9615384615384616,0.43636363636363634,0.49112105102608494,0.7504662275314331,0.6477502756312957,0.698951048951049
8,2.0146141052246094,225.0,31.0,24.0,9.0,0.7458430528640747,0.8952574729919434,0.9615384615384616,0.43636363636363634,0.49112105102608494,0.7458430528640747,0.6477502756312957,0.698951048951049
9,1.297128677368164,226.0,33.0,22.0,8.0,0.7792152166366577,0.909170627593994,0.9658119658119658,0.4,0.47080023540017657,0.7792152166366577,0.6215503087641308,0.6829059829059829
