,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,1.8197029829025269,345.0,47.0,13.0,8.0,0.6644240021705627,0.8984190821647644,0.9773371104815864,0.21666666666666667,0.31118630975007755,0.6644240021705627,0.460169940280411,0.5970018885741266
1,2.2255728244781494,344.0,48.0,12.0,9.0,0.6196411848068237,0.8860286474227905,0.9745042492917847,0.2,0.27990863977519753,0.6196411848068237,0.44147576361376506,0.5872521246458924
2,1.9440373182296755,345.0,47.0,13.0,8.0,0.6182247400283813,0.8855398893356323,0.9773371104815864,0.21666666666666667,0.31118630975007755,0.6182247400283813,0.460169940280411,0.5970018885741266
3,2.632688283920288,348.0,48.0,12.0,5.0,0.5938385128974915,0.8789308667182922,0.9858356940509915,0.2,0.3296249358048068,0.5938385128974915,0.4440350648430801,0.5929178470254958
4,1.78292977809906,341.0,45.0,15.0,12.0,0.6474740505218506,0.8938007950782776,0.9660056657223796,0.25,0.30793041415490086,0.6474740505218506,0.4914279361519804,0.6080028328611897
5,1.8212319612503047,344.0,47.0,13.0,9.0,0.642422080039978,0.8924821019172668,0.9745042492917847,0.21666666666666667,0.2999750122732692,0.642422080039978,0.45950254335156115,0.5955854579792257
6,2.54917049407959,346.0,47.0,13.0,7.0,0.6397545337677002,0.8915097117424011,0.9801699716713881,0.21666666666666667,0.32311539018274155,0.6397545337677002,0.4608363706662059,0.5984183191690273
7,2.2349321842193604,346.0,47.0,13.0,7.0,0.6168555021286011,0.8850929737091064,0.9801699716713881,0.21666666666666667,0.32311539018274155,0.6168555021286011,0.4608363706662059,0.5984183191690273
8,2.375518083572388,348.0,50.0,10.0,5.0,0.6339943408966064,0.889994204044342,0.9858356940509915,0.16666666666666666,0.28724493459168643,0.6339943408966064,0.40534670222970676,0.576251180358829
9,2.079979419708252,343.0,46.0,14.0,10.0,0.6433663964271545,0.8927518725395203,0.9716713881019831,0.23333333333333334,0.3087780496422785,0.6433663964271545,0.47615472683830695,0.6025023607176582
