,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.552013635635376,124.0,9.0,72.0,4.0,0.9468075037002563,0.9425792098045348,0.96875,0.8888888888888888,0.8685990362153793,0.9468075037002563,0.927960727138337,0.9288194444444444
1,0.2470527589321136,140.0,3.0,63.0,3.0,0.9757363796234132,0.9782556295394896,0.9790209790209791,0.9545454545454546,0.9335664335664335,0.9757363796234132,0.9667057594889545,0.9667832167832169
2,0.6978809237480164,141.0,6.0,59.0,3.0,0.9427884817123412,0.9558292627334596,0.9791666666666666,0.9076923076923077,0.8987480836461155,0.9427884817123412,0.9427523806822506,0.9434294871794872
3,0.3434122204780578,135.0,4.0,63.0,7.0,0.979030966758728,0.9833545088768004,0.9507042253521126,0.9402985074626866,0.881057372207612,0.979030966758728,0.9454870512794246,0.9455013664073997
4,0.1341898441314697,126.0,5.0,75.0,3.0,0.9881298542022704,0.9895450472831726,0.9767441860465116,0.9375,0.9187960229889596,0.9881298542022704,0.956920934256642,0.9571220930232558
5,0.4466829299926758,134.0,7.0,65.0,3.0,0.9663422107696532,0.96851646900177,0.9781021897810219,0.9027777777777778,0.8934685145284834,0.9663422107696532,0.9396855438550118,0.9404399837793999
6,0.1457591205835342,143.0,4.0,60.0,2.0,0.9758081436157228,0.9792726039886476,0.9862068965517241,0.9375,0.9320810149069355,0.9758081436157228,0.9615450928153298,0.961853448275862
7,0.3098814487457275,144.0,4.0,57.0,4.0,0.967157781124115,0.9769177436828612,0.972972972972973,0.9344262295081968,0.9073992024811697,0.967157781124115,0.9535048329969366,0.953699601240585
8,0.2489353716373443,136.0,2.0,64.0,7.0,0.980663239955902,0.9885904788970948,0.951048951048951,0.9696969696969697,0.903672512657594,0.980663239955902,0.960327697125127,0.9603729603729604
9,0.3872298896312713,135.0,8.0,61.0,5.0,0.9668737053871156,0.9781611561775208,0.9642857142857143,0.8840579710144928,0.8582630352650603,0.9668737053871156,0.9233008567361396,0.9241718426501035
