,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,2.2304513454437256,331.0,37.0,23.0,22.0,0.6686732769012451,0.900102436542511,0.9376770538243626,0.38333333333333336,0.3630378420711466,0.6686732769012451,0.5995355457624447,0.660505193578848
1,1.7422126531600952,332.0,36.0,24.0,21.0,0.718130350112915,0.9153586626052856,0.9405099150141643,0.4,0.38509029519298565,0.718130350112915,0.613354682060605,0.6702549575070822
2,2.599653720855713,329.0,34.0,26.0,24.0,0.6917610764503479,0.9071529507637024,0.9320113314447592,0.43333333333333335,0.39466392691697205,0.6917610764503479,0.6355089117859762,0.6826723323890462
3,2.17264461517334,329.0,39.0,21.0,24.0,0.6666902899742126,0.9004037976264954,0.9320113314447592,0.35,0.31893293582746857,0.6666902899742126,0.5711426844543014,0.6410056657223796
4,2.13234281539917,331.0,38.0,22.0,22.0,0.6817752122879028,0.9046008586883544,0.9376770538243626,0.36666666666666664,0.3476064304541142,0.6817752122879028,0.5863573311007543,0.6521718602455147
5,1.916106104850769,329.0,36.0,24.0,24.0,0.7035883069038391,0.910770297050476,0.9320113314447592,0.4,0.3650470416548786,0.7035883069038391,0.6105772126258101,0.6660056657223796
6,1.7044216394424438,335.0,40.0,20.0,18.0,0.6924928426742554,0.9072315096855164,0.9490084985835694,0.3333333333333333,0.34421577839438827,0.6924928426742554,0.5624376998339666,0.6411709159584513
7,2.6414389610290527,329.0,35.0,25.0,24.0,0.713314414024353,0.9137158393859864,0.9320113314447592,0.4166666666666667,0.37996079695715307,0.713314414024353,0.6231677581266939,0.6743389990557129
8,2.175009489059448,329.0,36.0,24.0,24.0,0.6902738809585571,0.9065387845039368,0.9320113314447592,0.4,0.3650470416548786,0.6902738809585571,0.6105772126258101,0.6660056657223796
9,2.079353094100952,334.0,32.0,28.0,19.0,0.7192634344100952,0.9149265885353088,0.9461756373937678,0.4666666666666667,0.4580972655233235,0.7192634344100952,0.6644912571161176,0.7064211520302173
