,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.2198777943849563,144.0,8.0,124.0,4.0,0.9888411164283752,0.9830475449562072,0.972972972972973,0.9393939393939394,0.9142407424624218,0.9888411164283752,0.9560360422101848,0.9561834561834562
1,0.4563130140304565,138.0,16.0,119.0,7.0,0.9579565525054932,0.94145005941391,0.9517241379310345,0.8814814814814815,0.8368689268533887,0.9579565525054932,0.9159296932980905,0.916602809706258
2,0.5548797249794006,125.0,10.0,141.0,4.0,0.9731505513191224,0.9476252794265748,0.9689922480620154,0.9337748344370861,0.9005506799959738,0.9731505513191224,0.9512205716893051,0.9513835412495508
3,0.4998658895492553,137.0,15.0,125.0,3.0,0.9646174311637878,0.9399860501289368,0.9785714285714285,0.8928571428571429,0.8746474853815167,0.9646174311637878,0.9347323091644573,0.9357142857142857
4,0.333407998085022,146.0,9.0,123.0,2.0,0.9758138656616212,0.9631582498550416,0.9864864864864865,0.9318181818181818,0.9221121826478879,0.9758138656616212,0.9587627674383503,0.9591523341523341
5,0.5299679636955261,143.0,10.0,124.0,3.0,0.9620732069015504,0.9424136877059937,0.9794520547945206,0.9253731343283582,0.9079165515111564,0.9620732069015504,0.9520286854236885,0.9524125945614395
6,0.1855194568634033,137.0,7.0,133.0,3.0,0.988061249256134,0.9823423624038696,0.9785714285714285,0.95,0.9289506695219228,0.988061249256134,0.9641798883729411,0.9642857142857142
7,0.5040414929389954,137.0,10.0,127.0,6.0,0.9585012793540956,0.9426074624061584,0.958041958041958,0.927007299270073,0.8859541696258179,0.9585012793540956,0.9423968846042988,0.9425246286560155
8,0.2423413097858429,134.0,8.0,131.0,7.0,0.9855859279632568,0.980157196521759,0.950354609929078,0.9424460431654677,0.8928689910067813,0.9855859279632568,0.9463920655477417,0.9464003265472729
9,0.5323089361190796,144.0,8.0,121.0,7.0,0.9578776955604552,0.9492186903953552,0.9536423841059603,0.937984496124031,0.8921537449784052,0.9578776955604552,0.9457810376287679,0.9458134401149956
