,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.2013348937034607,140.0,3.0,16.0,4.0,0.9519370794296264,0.989687979221344,0.9722222222222222,0.8421052631578947,0.7964786217498312,0.9519370794296264,0.9048278567177281,0.9071637426900585
1,0.2903213500976562,130.0,8.0,24.0,1.0,0.9417938590049744,0.9728097319602966,0.9923664122137404,0.75,0.8183129118398502,0.9417938590049744,0.8627136310272983,0.8711832061068703
2,0.5392579436302185,131.0,6.0,22.0,4.0,0.9416667222976683,0.9797785878181458,0.9703703703703703,0.7857142857142857,0.7788778743468667,0.9416667222976683,0.8731745887472118,0.878042328042328
3,0.3562639057636261,138.0,8.0,15.0,2.0,0.8947204947471619,0.9691113829612732,0.9857142857142858,0.6521739130434783,0.72656021794587,0.8947204947471619,0.8017837257372732,0.818944099378882
4,0.3502151370048523,134.0,10.0,15.0,4.0,0.8871014714241028,0.9631752967834472,0.9710144927536232,0.6,0.6412075569679495,0.8871014714241028,0.7632880816914239,0.7855072463768116
5,0.2609430849552154,138.0,6.0,19.0,0.0,0.9239130616188048,0.9738592505455016,1.0,0.76,0.8534244742994739,0.9239130616188048,0.8717797887081347,0.88
6,0.1898364573717117,139.0,3.0,17.0,4.0,0.929370641708374,0.981780171394348,0.972027972027972,0.85,0.8050369105263308,0.929370641708374,0.9089685232304671,0.911013986013986
7,0.1389553844928741,138.0,4.0,18.0,3.0,0.9656672477722168,0.9907262921333312,0.9787234042553191,0.8181818181818182,0.8127813880724527,0.9656672477722168,0.8948595947916721,0.8984526112185687
8,0.4346556961536407,132.0,7.0,22.0,2.0,0.9113484025001526,0.96470707654953,0.9850746268656716,0.7586206896551724,0.8026633320912477,0.9113484025001526,0.8644639916125179,0.871847658260422
9,0.436256468296051,133.0,10.0,20.0,0.0,0.9104009866714478,0.961046576499939,1.0,0.6666666666666666,0.7874303906039061,0.9104009866714478,0.816496580927726,0.8333333333333333
