,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,2.1754744052886963,340.0,44.0,16.0,13.0,0.6203493475914001,0.8862475156784058,0.9631728045325779,0.26666666666666666,0.31697351840232324,0.6203493475914001,0.5067998433392491,0.6149197355996223
1,2.469562292098999,335.0,43.0,17.0,18.0,0.6241265535354614,0.8874976634979248,0.9490084985835694,0.2833333333333333,0.29397504468609553,0.6241265535354614,0.5185419378076808,0.6161709159584514
2,1.997342228889465,338.0,44.0,16.0,15.0,0.6697591543197632,0.900360107421875,0.9575070821529745,0.26666666666666666,0.29980246823946816,0.6697591543197632,0.5053070570528971,0.6120868744098206
3,2.4971606731414795,340.0,45.0,15.0,13.0,0.6171152591705322,0.8853912949562073,0.9631728045325779,0.25,0.29880330467616634,0.6171152591705322,0.4907068382783599,0.606586402266289
4,1.813547849655152,344.0,44.0,16.0,9.0,0.6504485607147217,0.8944917917251587,0.9745042492917847,0.26666666666666666,0.3563707438666928,0.6504485607147217,0.5097723019262057,0.6205854579792257
5,2.265199422836304,342.0,42.0,18.0,11.0,0.6503777503967285,0.8944723010063171,0.9688385269121813,0.3,0.3707574391501291,0.6503777503967285,0.5391210977819866,0.6344192634560907
6,1.917088508605957,342.0,43.0,17.0,11.0,0.6701604723930359,0.9001528024673462,0.9688385269121813,0.2833333333333333,0.3534680952990929,0.6701604723930359,0.5239315311104922,0.6260859301227573
7,2.040727138519287,342.0,41.0,19.0,11.0,0.6690982580184937,0.899727463722229,0.9688385269121813,0.31666666666666665,0.38762963867241906,0.6690982580184937,0.5538942740772141,0.642752596789424
8,2.2290713787078857,339.0,44.0,16.0,14.0,0.662110447883606,0.8980851769447327,0.9603399433427762,0.26666666666666666,0.3082062680233158,0.662110447883606,0.5060540006343924,0.6135033050047214
9,1.408806324005127,346.0,45.0,15.0,7.0,0.6645892262458801,0.898698091506958,0.9801699716713881,0.25,0.36117021112180475,0.6645892262458801,0.4950176692986292,0.615084985835694
