,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,0.7113640904426575,132.0,6.0,20.0,5.0,0.9037057161331176,0.967766046524048,0.9635036496350365,0.7692307692307693,0.7445330864918549,0.9037057161331176,0.8609045554330704,0.8663672094329029
1,0.5395713448524475,135.0,7.0,18.0,3.0,0.8720290064811707,0.956451952457428,0.9782608695652174,0.72,0.7510579247292858,0.8720290064811707,0.8392543274162824,0.8491304347826087
2,0.6039122343063354,142.0,5.0,13.0,3.0,0.85383141040802,0.965381920337677,0.9793103448275862,0.7222222222222222,0.7390084971010141,0.85383141040802,0.8409992232378042,0.8507662835249041
3,0.6691789031028748,139.0,6.0,18.0,0.0,0.8938849568367004,0.9647199511528016,1.0,0.75,0.847918343498582,0.8938849568367004,0.8660254037844386,0.875
4,0.7800385355949402,131.0,7.0,19.0,6.0,0.8644019961357117,0.9534432888031006,0.9562043795620438,0.7307692307692307,0.6980354263009843,0.8644019961357117,0.8359214908774175,0.8434868051656372
5,0.483421266078949,137.0,4.0,18.0,4.0,0.9011927247047424,0.970587968826294,0.9716312056737588,0.8181818181818182,0.7898130238555771,0.9011927247047424,0.8916114548727759,0.8949065119277886
6,0.6539768576622009,134.0,3.0,19.0,7.0,0.940199851989746,0.983484148979187,0.950354609929078,0.8636363636363636,0.7596149931027019,0.940199851989746,0.9059584976610152,0.9069954867827208
7,0.5854836702346802,144.0,8.0,10.0,1.0,0.8513409495353699,0.9649665355682372,0.993103448275862,0.5555555555555556,0.6854955309107991,0.8513409495353699,0.7427813527082074,0.7743295019157088
8,0.2568270564079284,146.0,2.0,13.0,2.0,0.9587838053703308,0.9924710392951964,0.9864864864864865,0.8666666666666667,0.8531531531531531,0.9587838053703308,0.9246377425537825,0.9265765765765765
9,0.203865498304367,139.0,4.0,19.0,1.0,0.971428632736206,0.9917623400688172,0.9928571428571429,0.8260869565217391,0.868958783346244,0.971428632736206,0.9056413944844431,0.9094720496894411
