,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean,Bal Accuracy
0,2.53212833404541,341.0,48.0,12.0,12.0,0.5832152962684631,0.8751653432846069,0.9660056657223796,0.2,0.2500376836808501,0.5832152962684631,0.43954650851130184,0.5830028328611898
1,2.7048964500427246,345.0,48.0,12.0,8.0,0.5811851024627686,0.8743283748626709,0.9773371104815864,0.2,0.2911061179003064,0.5811851024627686,0.4421169778421965,0.5886685552407932
2,4.238907814025879,339.0,48.0,12.0,14.0,0.5711756348609924,0.8724270462989807,0.9603399433427762,0.2,0.2326283001225256,0.5711756348609924,0.4382556202361303,0.5801699716713881
3,2.3422443866729736,343.0,51.0,9.0,10.0,0.5457979440689087,0.8653029799461365,0.9716713881019831,0.15,0.20465696494867966,0.5457979440689087,0.3817731109118313,0.5608356940509915
4,2.860731363296509,346.0,49.0,11.0,7.0,0.551156759262085,0.8661704659461975,0.9801699716713881,0.18333333333333332,0.2821985080095819,0.551156759262085,0.42390780617930884,0.5817516525023607
5,2.7076478004455566,339.0,47.0,13.0,14.0,0.5939093828201294,0.8781573176383972,0.9603399433427762,0.21666666666666667,0.2523346716211417,0.5939093828201294,0.45615091186024703,0.5885033050047215
6,2.956970930099488,339.0,48.0,12.0,14.0,0.5522662401199341,0.8664368987083435,0.9603399433427762,0.2,0.2326283001225256,0.5522662401199341,0.4382556202361303,0.5801699716713881
7,3.852587938308716,343.0,52.0,8.0,10.0,0.5414541959762573,0.8644520044326782,0.9716713881019831,0.13333333333333333,0.18123288530560502,0.5414541959762573,0.3599391408005865,0.5525023607176582
8,3.078923225402832,339.0,49.0,11.0,14.0,0.537747859954834,0.8630976676940918,0.9603399433427762,0.18333333333333332,0.2123015218454084,0.537747859954834,0.4195978109406383,0.5718366383380548
9,4.100526809692383,341.0,50.0,10.0,12.0,0.5434136390686035,0.8644812703132629,0.9660056657223796,0.16666666666666666,0.2081822140004659,0.5434136390686035,0.4012492296404608,0.5663361661945231
